in s,C2 in A
-5.0983959E-01,-1.61133E-02
-5.0977710E-01,-2.58789E-02
-5.0971462E-01,-2.97852E-02
-5.0965213E-01,-2.49023E-02
-5.0958964E-01,-2.68555E-02
-5.0952715E-01,-1.90430E-02
-5.0946466E-01,-6.34766E-03
-5.0940218E-01,-1.31836E-02
-5.0933969E-01,-3.27148E-02
-5.0927720E-01,-1.61133E-02
-5.0921471E-01,8.30078E-03
-5.0915222E-01,-1.46484E-03
-5.0908974E-01,-2.49023E-02
-5.0902725E-01,-2.49023E-02
-5.0896476E-01,-1.80664E-02
-5.0890227E-01,-2.39258E-02
-5.0883978E-01,-1.02539E-02
-5.0877730E-01,2.44141E-03
-5.0871481E-01,-1.41602E-02
-5.0865232E-01,-2.58789E-02
-5.0858983E-01,-2.00195E-02
-5.0852734E-01,4.39453E-03
-5.0846486E-01,-6.34766E-03
-5.0840237E-01,-1.70898E-02
-5.0833988E-01,-3.41797E-03
-5.0827739E-01,-1.51367E-02
-5.0821490E-01,-2.19727E-02
-5.0815242E-01,-5.37109E-03
-5.0808993E-01,-7.32422E-03
-5.0802744E-01,-1.02539E-02
-5.0796495E-01,-1.90430E-02
-5.0790246E-01,-3.41797E-03
-5.0783998E-01,8.30078E-03
-5.0777749E-01,6.34766E-03
-5.0771500E-01,-3.41797E-03
-5.0765251E-01,4.88281E-04
-5.0759002E-01,-7.32422E-03
-5.0752754E-01,-1.12305E-02
-5.0746505E-01,8.30078E-03
-5.0740256E-01,6.10352E-02
-5.0734007E-01,1.61133E-02
-5.0727758E-01,-6.34766E-03
-5.0721510E-01,1.02539E-02
-5.0715261E-01,3.17383E-02
-5.0709012E-01,3.46680E-02
-5.0702763E-01,2.58789E-02
-5.0696514E-01,3.17383E-02
-5.0690266E-01,2.88086E-02
-5.0684017E-01,1.80664E-02
-5.0677768E-01,2.88086E-02
-5.0671519E-01,7.27539E-02
-5.0665270E-01,6.00586E-02
-5.0659022E-01,1.80664E-02
-5.0652773E-01,2.00195E-02
-5.0646524E-01,2.58789E-02
-5.0640275E-01,3.46680E-02
-5.0634026E-01,2.88086E-02
-5.0627778E-01,2.19727E-02
-5.0621529E-01,9.27734E-03
-5.0615280E-01,-1.61133E-02
-5.0609031E-01,-4.63867E-02
-5.0602782E-01,-3.27148E-02
-5.0596534E-01,8.30078E-03
-5.0590285E-01,2.09961E-02
-5.0584036E-01,1.70898E-02
-5.0577787E-01,2.09961E-02
-5.0571538E-01,2.19727E-02
-5.0565290E-01,3.85742E-02
-5.0559041E-01,6.10352E-02
-5.0552792E-01,5.41992E-02
-5.0546543E-01,3.66211E-02
-5.0540294E-01,4.24805E-02
-5.0534046E-01,9.13086E-02
-5.0527797E-01,8.15430E-02
-5.0521548E-01,3.95508E-02
-5.0515299E-01,4.44336E-02
-5.0509050E-01,7.37305E-02
-5.0502802E-01,7.76367E-02
-5.0496553E-01,6.49414E-02
-5.0490304E-01,8.34961E-02
-5.0484055E-01,8.54492E-02
-5.0477806E-01,7.95898E-02
-5.0471558E-01,7.95898E-02
-5.0465309E-01,1.18652E-01
-5.0459060E-01,9.32617E-02
-5.0452811E-01,7.47070E-02
-5.0446562E-01,8.74023E-02
-5.0440314E-01,9.22852E-02
-5.0434065E-01,8.93555E-02
-5.0427816E-01,9.42383E-02
-5.0421567E-01,1.17676E-01
-5.0415318E-01,9.91211E-02
-5.0409070E-01,9.42383E-02
-5.0402821E-01,1.03027E-01
-5.0396572E-01,1.21582E-01
-5.0390323E-01,1.13770E-01
-5.0384074E-01,9.71680E-02
-5.0377826E-01,1.07910E-01
-5.0371577E-01,9.71680E-02
-5.0365328E-01,8.83789E-02
-5.0359079E-01,1.00098E-01
-5.0352830E-01,1.20605E-01
-5.0346582E-01,1.10840E-01
-5.0340333E-01,9.22852E-02
-5.0334084E-01,9.91211E-02
-5.0327835E-01,1.25488E-01
-5.0321586E-01,1.23535E-01
-5.0315338E-01,1.04980E-01
-5.0309089E-01,1.08887E-01
-5.0302840E-01,1.08887E-01
-5.0296591E-01,9.52148E-02
-5.0290342E-01,1.02051E-01
-5.0284094E-01,1.12793E-01
-5.0277845E-01,1.21582E-01
-5.0271596E-01,1.05957E-01
-5.0265347E-01,1.00098E-01
-5.0259098E-01,1.11816E-01
-5.0252850E-01,1.26465E-01
-5.0246601E-01,1.17676E-01
-5.0240352E-01,1.25488E-01
-5.0234103E-01,1.17676E-01
-5.0227854E-01,1.08887E-01
-5.0221606E-01,1.10840E-01
-5.0215357E-01,1.40137E-01
-5.0209108E-01,1.31348E-01
-5.0202859E-01,1.24512E-01
-5.0196610E-01,1.27441E-01
-5.0190362E-01,1.28418E-01
-5.0184113E-01,1.23535E-01
-5.0177864E-01,1.25488E-01
-5.0171615E-01,1.32324E-01
-5.0165366E-01,1.22559E-01
-5.0159118E-01,1.04980E-01
-5.0152869E-01,1.16699E-01
-5.0146620E-01,1.22559E-01
-5.0140371E-01,1.28418E-01
-5.0134122E-01,1.17676E-01
-5.0127874E-01,1.17676E-01
-5.0121625E-01,1.07910E-01
-5.0115376E-01,9.42383E-02
-5.0109127E-01,1.10840E-01
-5.0102878E-01,1.25488E-01
-5.0096630E-01,1.09863E-01
-5.0090381E-01,8.64258E-02
-5.0084132E-01,1.02051E-01
-5.0077883E-01,1.17676E-01
-5.0071634E-01,1.07910E-01
-5.0065386E-01,1.08887E-01
-5.0059137E-01,1.17676E-01
-5.0052888E-01,1.01074E-01
-5.0046639E-01,9.13086E-02
-5.0040390E-01,1.13770E-01
-5.0034142E-01,1.16699E-01
-5.0027893E-01,1.00098E-01
-5.0021644E-01,8.74023E-02
-5.0015395E-01,1.01074E-01
-5.0009146E-01,1.08887E-01
-5.0002898E-01,1.10840E-01
-4.9996649E-01,9.71680E-02
-4.9990400E-01,1.11816E-01
-4.9984151E-01,9.81445E-02
-4.9977902E-01,8.64258E-02
-4.9971654E-01,9.81445E-02
-4.9965405E-01,1.08887E-01
-4.9959156E-01,9.71680E-02
-4.9952907E-01,8.25195E-02
-4.9946658E-01,9.03320E-02
-4.9940410E-01,9.42383E-02
-4.9934161E-01,8.74023E-02
-4.9927912E-01,9.81445E-02
-4.9921663E-01,1.06934E-01
-4.9915414E-01,8.64258E-02
-4.9909166E-01,6.39648E-02
-4.9902917E-01,7.95898E-02
-4.9896668E-01,9.81445E-02
-4.9890419E-01,7.56836E-02
-4.9884170E-01,5.71289E-02
-4.9877922E-01,5.90820E-02
-4.9871673E-01,6.20117E-02
-4.9865424E-01,5.51758E-02
-4.9859175E-01,6.78711E-02
-4.9852926E-01,7.56836E-02
-4.9846678E-01,6.29883E-02
-4.9840429E-01,2.88086E-02
-4.9834180E-01,2.78320E-02
-4.9827931E-01,6.78711E-02
-4.9821682E-01,6.78711E-02
-4.9815434E-01,4.44336E-02
-4.9809185E-01,4.24805E-02
-4.9802936E-01,5.22461E-02
-4.9796687E-01,5.32227E-02
-4.9790438E-01,4.93164E-02
-4.9784190E-01,7.08008E-02
-4.9777941E-01,9.52148E-02
-4.9771692E-01,8.44727E-02
-4.9765443E-01,5.41992E-02
-4.9759194E-01,5.32227E-02
-4.9752946E-01,5.81055E-02
-4.9746697E-01,5.32227E-02
-4.9740448E-01,3.75977E-02
-4.9734199E-01,3.95508E-02
-4.9727950E-01,4.05273E-02
-4.9721702E-01,4.63867E-02
-4.9715453E-01,3.95508E-02
-4.9709204E-01,4.05273E-02
-4.9702955E-01,7.32422E-03
-4.9696706E-01,2.09961E-02
-4.9690458E-01,5.02930E-02
-4.9684209E-01,3.36914E-02
-4.9677960E-01,2.09961E-02
-4.9671711E-01,2.49023E-02
-4.9665462E-01,2.49023E-02
-4.9659214E-01,-1.46484E-03
-4.9652965E-01,1.02539E-02
-4.9646716E-01,2.78320E-02
-4.9640467E-01,1.12305E-02
-4.9634218E-01,-2.88086E-02
-4.9627970E-01,3.41797E-03
-4.9621721E-01,1.70898E-02
-4.9615472E-01,3.41797E-03
-4.9609223E-01,-4.88281E-04
-4.9602974E-01,9.27734E-03
-4.9596726E-01,-1.61133E-02
-4.9590477E-01,-1.90430E-02
-4.9584228E-01,-5.37109E-03
-4.9577979E-01,6.34766E-03
-4.9571730E-01,-1.51367E-02
-4.9565482E-01,-3.27148E-02
-4.9559233E-01,-1.22070E-02
-4.9552984E-01,-4.88281E-04
-4.9546735E-01,-7.32422E-03
-4.9540486E-01,-2.44141E-03
-4.9534238E-01,1.46484E-03
-4.9527989E-01,-8.30078E-03
-4.9521740E-01,-2.49023E-02
-4.9515491E-01,-9.27734E-03
-4.9509242E-01,-4.88281E-04
-4.9502994E-01,-8.30078E-03
-4.9496745E-01,-3.07617E-02
-4.9490496E-01,-2.97852E-02
-4.9484247E-01,-1.12305E-02
-4.9477998E-01,-7.32422E-03
-4.9471750E-01,-1.02539E-02
-4.9465501E-01,-4.39453E-03
-4.9459252E-01,-1.02539E-02
-4.9453003E-01,-3.07617E-02
-4.9446754E-01,-2.19727E-02
-4.9440506E-01,-3.41797E-03
-4.9434257E-01,-1.31836E-02
-4.9428008E-01,-3.66211E-02
-4.9421759E-01,-3.95508E-02
-4.9415510E-01,-1.70898E-02
-4.9409262E-01,-1.51367E-02
-4.9403013E-01,-1.90430E-02
-4.9396764E-01,-1.31836E-02
-4.9390515E-01,-2.00195E-02
-4.9384266E-01,-3.36914E-02
-4.9378018E-01,-4.15039E-02
-4.9371769E-01,-2.78320E-02
-4.9365520E-01,-3.17383E-02
-4.9359271E-01,-4.15039E-02
-4.9353022E-01,-3.56445E-02
-4.9346774E-01,-2.68555E-02
-4.9340525E-01,-3.17383E-02
-4.9334276E-01,-3.27148E-02
-4.9328027E-01,-1.51367E-02
-4.9321778E-01,-1.41602E-02
-4.9315530E-01,-2.68555E-02
-4.9309281E-01,-4.63867E-02
-4.9303032E-01,-2.58789E-02
-4.9296783E-01,-3.17383E-02
-4.9290534E-01,-2.09961E-02
-4.9284286E-01,-7.32422E-03
-4.9278037E-01,-1.61133E-02
-4.9271788E-01,-3.27148E-02
-4.9265539E-01,-1.41602E-02
-4.9259290E-01,8.30078E-03
-4.9253042E-01,-4.39453E-03
-4.9246793E-01,-2.39258E-02
-4.9240544E-01,-2.09961E-02
-4.9234295E-01,-1.80664E-02
-4.9228046E-01,-2.58789E-02
-4.9221798E-01,-9.27734E-03
-4.9215549E-01,-8.30078E-03
-4.9209300E-01,-2.39258E-02
-4.9203051E-01,-2.88086E-02
-4.9196802E-01,-1.46484E-03
-4.9190554E-01,1.70898E-02
-4.9184305E-01,-1.12305E-02
-4.9178056E-01,-1.41602E-02
-4.9171807E-01,-1.31836E-02
-4.9165558E-01,-5.02930E-02
-4.9159310E-01,-2.00195E-02
-4.9153061E-01,-6.34766E-03
-4.9146812E-01,7.32422E-03
-4.9140563E-01,-1.31836E-02
-4.9134314E-01,-2.29492E-02
-4.9128066E-01,-2.44141E-03
-4.9121817E-01,1.02539E-02
-4.9115568E-01,3.41797E-03
-4.9109319E-01,-4.88281E-04
-4.9103070E-01,1.46484E-03
-4.9096822E-01,-6.34766E-03
-4.9090573E-01,-1.02539E-02
-4.9084324E-01,8.30078E-03
-4.9078075E-01,3.75977E-02
-4.9071826E-01,1.70898E-02
-4.9065578E-01,-1.02539E-02
-4.9059329E-01,1.31836E-02
-4.9053080E-01,3.56445E-02
-4.9046831E-01,3.17383E-02
-4.9040582E-01,2.58789E-02
-4.9034334E-01,3.17383E-02
-4.9028085E-01,3.17383E-02
-4.9021836E-01,2.09961E-02
-4.9015587E-01,3.85742E-02
-4.9009338E-01,7.56836E-02
-4.9003090E-01,5.51758E-02
-4.8996841E-01,1.90430E-02
-4.8990592E-01,2.09961E-02
-4.8984343E-01,3.95508E-02
-4.8978094E-01,3.56445E-02
-4.8971846E-01,2.58789E-02
-4.8965597E-01,2.49023E-02
-4.8959348E-01,1.41602E-02
-4.8953099E-01,-1.02539E-02
-4.8946850E-01,-4.34570E-02
-4.8940602E-01,-2.58789E-02
-4.8934353E-01,7.32422E-03
-4.8928104E-01,2.68555E-02
-4.8921855E-01,1.80664E-02
-4.8915606E-01,1.61133E-02
-4.8909358E-01,2.49023E-02
-4.8903109E-01,4.54102E-02
-4.8896860E-01,6.00586E-02
-4.8890611E-01,5.22461E-02
-4.8884362E-01,3.36914E-02
-4.8878114E-01,5.02930E-02
-4.8871865E-01,9.61914E-02
-4.8865616E-01,7.27539E-02
-4.8859367E-01,3.56445E-02
-4.8853118E-01,4.83398E-02
-4.8846870E-01,7.66602E-02
-4.8840621E-01,7.27539E-02
-4.8834372E-01,7.17773E-02
-4.8828123E-01,8.93555E-02
-4.8821874E-01,8.34961E-02
-4.8815626E-01,7.47070E-02
-4.8809377E-01,8.54492E-02
-4.8803128E-01,1.17676E-01
-4.8796879E-01,8.64258E-02
-4.8790630E-01,7.37305E-02
-4.8784382E-01,9.03320E-02
-4.8778133E-01,9.42383E-02
-4.8771884E-01,8.25195E-02
-4.8765635E-01,9.81445E-02
-4.8759386E-01,1.12793E-01
-4.8753138E-01,1.03027E-01
-4.8746889E-01,9.61914E-02
-4.8740640E-01,1.05957E-01
-4.8734391E-01,1.22559E-01
-4.8728142E-01,1.06934E-01
-4.8721894E-01,9.81445E-02
-4.8715645E-01,1.08887E-01
-4.8709396E-01,9.61914E-02
-4.8703147E-01,8.93555E-02
-4.8696898E-01,1.02051E-01
-4.8690650E-01,1.21582E-01
-4.8684401E-01,1.04980E-01
-4.8678152E-01,9.81445E-02
-4.8671903E-01,9.71680E-02
-4.8665654E-01,1.25488E-01
-4.8659406E-01,1.15723E-01
-4.8653157E-01,1.03027E-01
-4.8646908E-01,1.04980E-01
-4.8640659E-01,1.06934E-01
-4.8634410E-01,9.91211E-02
-4.8628162E-01,1.04004E-01
-4.8621913E-01,1.25488E-01
-4.8615664E-01,1.10840E-01
-4.8609415E-01,1.00098E-01
-4.8603166E-01,1.05957E-01
-4.8596918E-01,1.24512E-01
-4.8590669E-01,1.28418E-01
-4.8584420E-01,1.16699E-01
-4.8578171E-01,1.17676E-01
-4.8571922E-01,1.12793E-01
-4.8565674E-01,1.05957E-01
-4.8559425E-01,1.19629E-01
-4.8553176E-01,1.32324E-01
-4.8546927E-01,1.31348E-01
-4.8540678E-01,1.27441E-01
-4.8534430E-01,1.21582E-01
-4.8528181E-01,1.28418E-01
-4.8521932E-01,1.16699E-01
-4.8515683E-01,1.25488E-01
-4.8509434E-01,1.33301E-01
-4.8503186E-01,1.22559E-01
-4.8496937E-01,1.02051E-01
-4.8490688E-01,1.07910E-01
-4.8484439E-01,1.23535E-01
-4.8478190E-01,1.21582E-01
-4.8471942E-01,1.19629E-01
-4.8465693E-01,1.17676E-01
-4.8459444E-01,1.04004E-01
-4.8453195E-01,9.52148E-02
-4.8446946E-01,1.13770E-01
-4.8440698E-01,1.25488E-01
-4.8434449E-01,1.04004E-01
-4.8428200E-01,9.42383E-02
-4.8421951E-01,1.10840E-01
-4.8415702E-01,1.16699E-01
-4.8409454E-01,1.14746E-01
-4.8403205E-01,1.04004E-01
-4.8396956E-01,1.17676E-01
-4.8390707E-01,9.42383E-02
-4.8384458E-01,8.93555E-02
-4.8378210E-01,1.16699E-01
-4.8371961E-01,1.14746E-01
-4.8365712E-01,9.61914E-02
-4.8359463E-01,8.64258E-02
-4.8353214E-01,1.06934E-01
-4.8346966E-01,1.11816E-01
-4.8340717E-01,1.09863E-01
-4.8334468E-01,1.10840E-01
-4.8328219E-01,9.71680E-02
-4.8321970E-01,9.52148E-02
-4.8315722E-01,9.22852E-02
-4.8309473E-01,1.04004E-01
-4.8303224E-01,9.81445E-02
-4.8296975E-01,9.52148E-02
-4.8290726E-01,8.44727E-02
-4.8284478E-01,8.93555E-02
-4.8278229E-01,9.61914E-02
-4.8271980E-01,9.61914E-02
-4.8265731E-01,9.81445E-02
-4.8259482E-01,8.83789E-02
-4.8253234E-01,8.05664E-02
-4.8246985E-01,6.49414E-02
-4.8240736E-01,8.05664E-02
-4.8234487E-01,9.52148E-02
-4.8228238E-01,7.27539E-02
-4.8221990E-01,5.51758E-02
-4.8215741E-01,6.39648E-02
-4.8209492E-01,6.29883E-02
-4.8203243E-01,5.71289E-02
-4.8196994E-01,5.12695E-02
-4.8190746E-01,6.59180E-02
-4.8184497E-01,5.71289E-02
-4.8178248E-01,2.49023E-02
-4.8171999E-01,2.49023E-02
-4.8165750E-01,6.78711E-02
-4.8159502E-01,6.88477E-02
-4.8153253E-01,4.54102E-02
-4.8147004E-01,4.34570E-02
-4.8140755E-01,5.12695E-02
-4.8134506E-01,5.02930E-02
-4.8128258E-01,5.90820E-02
-4.8122009E-01,7.47070E-02
-4.8115760E-01,9.22852E-02
-4.8109511E-01,8.15430E-02
-4.8103262E-01,5.61523E-02
-4.8097014E-01,5.22461E-02
-4.8090765E-01,5.61523E-02
-4.8084516E-01,5.12695E-02
-4.8078267E-01,4.44336E-02
-4.8072018E-01,3.36914E-02
-4.8065770E-01,3.56445E-02
-4.8059521E-01,4.63867E-02
-4.8053272E-01,5.71289E-02
-4.8047023E-01,4.93164E-02
-4.8040774E-01,3.41797E-03
-4.8034526E-01,2.88086E-02
-4.8028277E-01,4.83398E-02
-4.8022028E-01,4.15039E-02
-4.8015779E-01,2.00195E-02
-4.8009530E-01,2.09961E-02
-4.8003282E-01,2.19727E-02
-4.7997033E-01,6.34766E-03
-4.7990784E-01,1.31836E-02
-4.7984535E-01,2.78320E-02
-4.7978286E-01,6.34766E-03
-4.7972038E-01,-2.49023E-02
-4.7965789E-01,6.34766E-03
-4.7959540E-01,1.61133E-02
-4.7953291E-01,2.44141E-03
-4.7947042E-01,3.41797E-03
-4.7940794E-01,1.02539E-02
-4.7934545E-01,-8.30078E-03
-4.7928296E-01,-1.80664E-02
-4.7922047E-01,-2.44141E-03
-4.7915798E-01,6.34766E-03
-4.7909550E-01,-1.12305E-02
-4.7903301E-01,-2.88086E-02
-4.7897052E-01,-1.41602E-02
-4.7890803E-01,-1.46484E-03
-4.7884554E-01,-4.39453E-03
-4.7878306E-01,1.31836E-02
-4.7872057E-01,3.41797E-03
-4.7865808E-01,-1.51367E-02
-4.7859559E-01,-2.39258E-02
-4.7853310E-01,-1.02539E-02
-4.7847062E-01,1.46484E-03
-4.7840813E-01,-9.27734E-03
-4.7834564E-01,-3.85742E-02
-4.7828315E-01,-2.00195E-02
-4.7822066E-01,-8.30078E-03
-4.7815818E-01,-1.02539E-02
-4.7809569E-01,-8.30078E-03
-4.7803320E-01,-5.37109E-03
-4.7797071E-01,-1.22070E-02
-4.7790822E-01,-2.58789E-02
-4.7784574E-01,-2.09961E-02
-4.7778325E-01,-5.37109E-03
-4.7772076E-01,-1.12305E-02
-4.7765827E-01,-4.24805E-02
-4.7759578E-01,-3.27148E-02
-4.7753330E-01,-8.30078E-03
-4.7747081E-01,-1.80664E-02
-4.7740832E-01,-2.19727E-02
-4.7734583E-01,-2.09961E-02
-4.7728334E-01,-1.22070E-02
-4.7722086E-01,-3.85742E-02
-4.7715837E-01,-4.24805E-02
-4.7709588E-01,-3.46680E-02
-4.7703339E-01,-3.56445E-02
-4.7697090E-01,-3.75977E-02
-4.7690842E-01,-3.66211E-02
-4.7684593E-01,-2.88086E-02
-4.7678344E-01,-2.68555E-02
-4.7672095E-01,-2.49023E-02
-4.7665846E-01,-1.12305E-02
-4.7659598E-01,-1.70898E-02
-4.7653349E-01,-2.68555E-02
-4.7647100E-01,-3.07617E-02
-4.7640851E-01,-1.80664E-02
-4.7634602E-01,-2.78320E-02
-4.7628354E-01,-2.09961E-02
-4.7622105E-01,-4.39453E-03
-4.7615856E-01,-6.34766E-03
-4.7609607E-01,-3.27148E-02
-4.7603358E-01,-8.30078E-03
-4.7597110E-01,2.97852E-02
-4.7590861E-01,-1.02539E-02
-4.7584612E-01,-2.68555E-02
-4.7578363E-01,-2.09961E-02
-4.7572114E-01,-4.39453E-03
-4.7565866E-01,-2.19727E-02
-4.7559617E-01,-4.39453E-03
-4.7553368E-01,-3.41797E-03
-4.7547119E-01,-2.29492E-02
-4.7540870E-01,-2.29492E-02
-4.7534622E-01,-4.39453E-03
-4.7528373E-01,5.37109E-03
-4.7522124E-01,7.32422E-03
-4.7515875E-01,-1.80664E-02
-4.7509626E-01,-1.70898E-02
-4.7503378E-01,-1.80664E-02
-4.7497129E-01,-1.90430E-02
-4.7490880E-01,4.88281E-04
-4.7484631E-01,4.88281E-04
-4.7478382E-01,-1.61133E-02
-4.7472134E-01,-1.51367E-02
-4.7465885E-01,-2.44141E-03
-4.7459636E-01,1.12305E-02
-4.7453387E-01,-2.44141E-03
-4.7447138E-01,1.46484E-03
-4.7440890E-01,-2.09961E-02
-4.7434641E-01,-2.44141E-03
-4.7428392E-01,-1.02539E-02
-4.7422143E-01,2.09961E-02
-4.7415894E-01,6.59180E-02
-4.7409646E-01,1.22070E-02
-4.7403397E-01,-9.27734E-03
-4.7397148E-01,1.51367E-02
-4.7390899E-01,3.27148E-02
-4.7384650E-01,3.27148E-02
-4.7378402E-01,3.56445E-02
-4.7372153E-01,3.07617E-02
-4.7365904E-01,2.68555E-02
-4.7359655E-01,1.41602E-02
-4.7353406E-01,4.63867E-02
-4.7347158E-01,7.56836E-02
-4.7340909E-01,5.12695E-02
-4.7334660E-01,1.31836E-02
-4.7328411E-01,2.09961E-02
-4.7322162E-01,3.95508E-02
-4.7315914E-01,3.07617E-02
-4.7309665E-01,2.68555E-02
-4.7303416E-01,1.90430E-02
-4.7297167E-01,1.22070E-02
-4.7290918E-01,-2.58789E-02
-4.7284670E-01,-2.39258E-02
-4.7278421E-01,-2.49023E-02
-4.7272172E-01,1.22070E-02
-4.7265923E-01,1.80664E-02
-4.7259674E-01,3.27148E-02
-4.7253426E-01,1.90430E-02
-4.7247177E-01,2.78320E-02
-4.7240928E-01,4.63867E-02
-4.7234679E-01,5.41992E-02
-4.7228430E-01,5.02930E-02
-4.7222182E-01,3.27148E-02
-4.7215933E-01,5.41992E-02
-4.7209684E-01,9.71680E-02
-4.7203435E-01,6.98242E-02
-4.7197186E-01,3.56445E-02
-4.7190938E-01,5.02930E-02
-4.7184689E-01,7.56836E-02
-4.7178440E-01,7.08008E-02
-4.7172191E-01,7.27539E-02
-4.7165942E-01,9.13086E-02
-4.7159694E-01,8.15430E-02
-4.7153445E-01,7.08008E-02
-4.7147196E-01,9.13086E-02
-4.7140947E-01,1.25488E-01
-4.7134698E-01,8.64258E-02
-4.7128450E-01,7.86133E-02
-4.7122201E-01,9.13086E-02
-4.7115952E-01,9.61914E-02
-4.7109703E-01,8.54492E-02
-4.7103454E-01,1.07910E-01
-4.7097206E-01,1.11816E-01
-4.7090957E-01,9.61914E-02
-4.7084708E-01,9.42383E-02
-4.7078459E-01,1.05957E-01
-4.7072210E-01,1.24512E-01
-4.7065962E-01,1.01074E-01
-4.7059713E-01,9.81445E-02
-4.7053464E-01,1.06934E-01
-4.7047215E-01,9.32617E-02
-4.7040966E-01,8.64258E-02
-4.7034718E-01,1.10840E-01
-4.7028469E-01,1.20605E-01
-4.7022220E-01,1.04004E-01
-4.7015971E-01,9.32617E-02
-4.7009722E-01,1.04004E-01
-4.7003474E-01,1.25488E-01
-4.6997225E-01,1.17676E-01
-4.6990976E-01,1.02051E-01
-4.6984727E-01,1.04004E-01
-4.6978478E-01,1.01074E-01
-4.6972230E-01,9.61914E-02
-4.6965981E-01,1.08887E-01
-4.6959732E-01,1.20605E-01
-4.6953483E-01,1.17676E-01
-4.6947234E-01,1.02051E-01
-4.6940986E-01,1.04004E-01
-4.6934737E-01,1.28418E-01
-4.6928488E-01,1.27441E-01
-4.6922239E-01,1.19629E-01
-4.6915990E-01,1.16699E-01
-4.6909742E-01,1.11816E-01
-4.6903493E-01,1.10840E-01
-4.6897244E-01,1.17676E-01
-4.6890995E-01,1.34277E-01
-4.6884746E-01,1.32324E-01
-4.6878498E-01,1.26465E-01
-4.6872249E-01,1.22559E-01
-4.6866000E-01,1.26465E-01
-4.6859751E-01,1.21582E-01
-4.6853502E-01,1.30371E-01
-4.6847254E-01,1.36230E-01
-4.6841005E-01,1.15723E-01
-4.6834756E-01,1.03027E-01
-4.6828507E-01,1.14746E-01
-4.6822258E-01,1.28418E-01
-4.6816010E-01,1.24512E-01
-4.6809761E-01,1.17676E-01
-4.6803512E-01,1.18652E-01
-4.6797263E-01,1.01074E-01
-4.6791014E-01,9.42383E-02
-4.6784766E-01,1.17676E-01
-4.6778517E-01,1.27441E-01
-4.6772268E-01,1.04004E-01
-4.6766019E-01,8.93555E-02
-4.6759770E-01,1.05957E-01
-4.6753522E-01,1.17676E-01
-4.6747273E-01,1.12793E-01
-4.6741024E-01,1.11816E-01
-4.6734775E-01,1.36230E-01
-4.6728526E-01,9.32617E-02
-4.6722278E-01,9.52148E-02
-4.6716029E-01,1.17676E-01
-4.6709780E-01,1.12793E-01
-4.6703531E-01,9.32617E-02
-4.6697282E-01,8.83789E-02
-4.6691034E-01,1.04980E-01
-4.6684785E-01,1.09863E-01
-4.6678536E-01,1.10840E-01
-4.6672287E-01,1.12793E-01
-4.6666038E-01,1.14746E-01
-4.6659790E-01,9.32617E-02
-4.6653541E-01,8.74023E-02
-4.6647292E-01,1.07910E-01
-4.6641043E-01,1.14746E-01
-4.6634794E-01,9.22852E-02
-4.6628546E-01,8.93555E-02
-4.6622297E-01,9.22852E-02
-4.6616048E-01,1.00098E-01
-4.6609799E-01,9.13086E-02
-4.6603550E-01,9.91211E-02
-4.6597302E-01,1.03027E-01
-4.6591053E-01,7.56836E-02
-4.6584804E-01,6.10352E-02
-4.6578555E-01,8.54492E-02
-4.6572306E-01,9.22852E-02
-4.6566058E-01,7.17773E-02
-4.6559809E-01,5.71289E-02
-4.6553560E-01,7.47070E-02
-4.6547311E-01,6.49414E-02
-4.6541062E-01,5.90820E-02
-4.6534814E-01,6.29883E-02
-4.6528565E-01,6.39648E-02
-4.6522316E-01,5.12695E-02
-4.6516067E-01,2.49023E-02
-4.6509818E-01,4.63867E-02
-4.6503570E-01,5.90820E-02
-4.6497321E-01,6.20117E-02
-4.6491072E-01,4.34570E-02
-4.6484823E-01,4.34570E-02
-4.6478574E-01,5.02930E-02
-4.6472326E-01,4.44336E-02
-4.6466077E-01,5.90820E-02
-4.6459828E-01,8.05664E-02
-4.6453579E-01,9.42383E-02
-4.6447330E-01,6.98242E-02
-4.6441082E-01,5.41992E-02
-4.6434833E-01,5.32227E-02
-4.6428584E-01,5.41992E-02
-4.6422335E-01,5.32227E-02
-4.6416086E-01,4.05273E-02
-4.6409838E-01,3.85742E-02
-4.6403589E-01,4.24805E-02
-4.6397340E-01,5.12695E-02
-4.6391091E-01,5.51758E-02
-4.6384842E-01,3.46680E-02
-4.6378594E-01,2.44141E-03
-4.6372345E-01,3.07617E-02
-4.6366096E-01,5.12695E-02
-4.6359847E-01,3.85742E-02
-4.6353598E-01,8.30078E-03
-4.6347350E-01,2.29492E-02
-4.6341101E-01,1.61133E-02
-4.6334852E-01,3.41797E-03
-4.6328603E-01,1.46484E-03
-4.6322354E-01,2.49023E-02
-4.6316106E-01,4.88281E-04
-4.6309857E-01,-2.49023E-02
-4.6303608E-01,2.44141E-03
-4.6297359E-01,1.61133E-02
-4.6291110E-01,2.44141E-03
-4.6284862E-01,4.88281E-04
-4.6278613E-01,1.12305E-02
-4.6272364E-01,-1.02539E-02
-4.6266115E-01,-1.70898E-02
-4.6259866E-01,4.88281E-04
-4.6253618E-01,3.41797E-03
-4.6247369E-01,-1.31836E-02
-4.6241120E-01,-2.58789E-02
-4.6234871E-01,-1.31836E-02
-4.6228622E-01,4.88281E-04
-4.6222374E-01,-7.32422E-03
-4.6216125E-01,-1.12305E-02
-4.6209876E-01,1.22070E-02
-4.6203627E-01,-1.22070E-02
