in s,C2 in A
5.1462144E-03,-1.02539E-01
5.1466752E-03,-3.41797E-02
5.1471360E-03,-9.27734E-02
5.1475968E-03,-6.34766E-02
5.1480576E-03,-7.32422E-02
5.1485184E-03,-5.37109E-02
5.1489792E-03,-1.02539E-01
5.1494400E-03,-1.22070E-01
5.1499008E-03,-7.32422E-02
5.1503616E-03,-6.34766E-02
5.1508224E-03,-1.02539E-01
5.1512832E-03,-1.02539E-01
5.1517440E-03,-4.39453E-02
5.1522048E-03,-8.30078E-02
5.1526656E-03,-6.34766E-02
5.1531264E-03,-8.30078E-02
5.1535872E-03,-5.37109E-02
5.1540480E-03,-5.37109E-02
5.1545088E-03,-1.22070E-01
5.1549696E-03,-7.32422E-02
5.1554304E-03,-7.32422E-02
5.1558912E-03,-4.39453E-02
5.1563520E-03,-7.32422E-02
5.1568128E-03,-8.30078E-02
5.1572736E-03,-5.37109E-02
5.1577344E-03,-1.02539E-01
5.1581952E-03,-9.27734E-02
5.1586560E-03,-7.32422E-02
5.1591168E-03,-8.30078E-02
5.1595776E-03,-8.30078E-02
5.1600384E-03,-9.27734E-02
5.1604992E-03,-7.32422E-02
5.1609600E-03,-6.34766E-02
5.1614208E-03,-6.34766E-02
5.1618816E-03,-4.39453E-02
5.1623424E-03,-1.02539E-01
5.1628032E-03,-7.32422E-02
5.1632640E-03,-5.37109E-02
5.1637248E-03,-9.27734E-02
5.1641856E-03,-4.39453E-02
5.1646464E-03,-8.30078E-02
5.1651072E-03,-6.34766E-02
5.1655680E-03,-7.32422E-02
5.1660288E-03,-4.39453E-02
5.1664896E-03,-8.30078E-02
5.1669504E-03,-9.27734E-02
5.1674112E-03,-9.27734E-02
5.1678720E-03,-6.34766E-02
5.1683328E-03,-6.34766E-02
5.1687936E-03,-7.32422E-02
5.1692544E-03,-4.39453E-02
5.1697152E-03,-7.32422E-02
5.1701760E-03,-6.34766E-02
5.1706368E-03,-7.32422E-02
5.1710976E-03,-1.22070E-01
5.1715584E-03,-7.32422E-02
5.1720192E-03,-7.32422E-02
5.1724800E-03,-1.02539E-01
5.1729408E-03,-1.02539E-01
5.1734016E-03,-7.32422E-02
5.1738624E-03,-7.32422E-02
5.1743232E-03,-7.32422E-02
5.1747840E-03,-1.02539E-01
5.1752448E-03,-1.02539E-01
5.1757056E-03,-6.34766E-02
5.1761664E-03,-9.27734E-02
5.1766272E-03,-5.37109E-02
5.1770880E-03,-8.30078E-02
5.1775488E-03,-8.30078E-02
5.1780096E-03,-1.02539E-01
5.1784704E-03,-6.34766E-02
5.1789312E-03,-1.12305E-01
5.1793920E-03,-4.39453E-02
5.1798528E-03,-4.39453E-02
5.1803136E-03,-9.27734E-02
5.1807744E-03,-7.32422E-02
5.1812352E-03,-7.32422E-02
5.1816960E-03,-1.12305E-01
5.1821568E-03,-1.02539E-01
5.1826176E-03,-7.32422E-02
5.1830784E-03,-9.27734E-02
5.1835392E-03,-7.32422E-02
5.1840000E-03,-1.02539E-01
5.1844608E-03,-1.02539E-01
5.1849216E-03,-1.02539E-01
5.1853824E-03,-7.32422E-02
5.1858432E-03,-7.32422E-02
5.1863040E-03,-1.22070E-01
5.1867648E-03,-4.39453E-02
5.1872256E-03,-8.30078E-02
5.1876864E-03,-1.12305E-01
5.1881472E-03,-1.02539E-01
5.1886080E-03,-6.34766E-02
5.1890688E-03,-1.12305E-01
5.1895296E-03,-8.30078E-02
5.1899904E-03,-7.32422E-02
5.1904512E-03,-7.32422E-02
5.1909120E-03,-8.30078E-02
5.1913728E-03,-8.30078E-02
5.1918336E-03,-6.34766E-02
5.1922944E-03,-8.30078E-02
5.1927552E-03,-9.27734E-02
5.1932160E-03,-1.02539E-01
5.1936768E-03,-6.34766E-02
5.1941376E-03,-1.02539E-01
5.1945984E-03,-9.27734E-02
5.1950592E-03,-1.02539E-01
5.1955200E-03,-8.30078E-02
5.1959808E-03,-5.37109E-02
5.1964416E-03,-1.02539E-01
5.1969024E-03,-6.34766E-02
5.1973632E-03,-7.32422E-02
5.1978240E-03,-4.39453E-02
5.1982848E-03,-7.32422E-02
5.1987456E-03,-7.32422E-02
5.1992064E-03,-8.30078E-02
5.1996672E-03,-7.32422E-02
5.2001280E-03,-9.27734E-02
5.2005888E-03,-7.32422E-02
5.2010496E-03,-7.32422E-02
5.2015104E-03,-7.32422E-02
5.2019712E-03,-9.27734E-02
5.2024320E-03,-8.30078E-02
5.2028928E-03,-1.12305E-01
5.2033536E-03,-7.32422E-02
5.2038144E-03,-1.02539E-01
5.2042752E-03,-6.34766E-02
5.2047360E-03,-7.32422E-02
5.2051968E-03,-7.32422E-02
5.2056576E-03,-7.32422E-02
5.2061184E-03,-6.34766E-02
5.2065792E-03,-5.37109E-02
5.2070400E-03,-5.37109E-02
5.2075008E-03,-1.12305E-01
5.2079616E-03,-7.32422E-02
5.2084224E-03,-4.39453E-02
5.2088832E-03,-1.02539E-01
5.2093440E-03,-6.34766E-02
5.2098048E-03,-4.39453E-02
5.2102656E-03,-7.32422E-02
5.2107264E-03,-1.02539E-01
5.2111872E-03,-6.34766E-02
5.2116480E-03,-9.27734E-02
5.2121088E-03,-1.12305E-01
5.2125696E-03,-7.32422E-02
5.2130304E-03,-7.32422E-02
5.2134912E-03,-9.27734E-02
5.2139520E-03,-7.32422E-02
5.2144128E-03,-8.30078E-02
5.2148736E-03,-8.30078E-02
5.2153344E-03,-7.32422E-02
5.2157952E-03,-6.34766E-02
5.2162560E-03,-6.34766E-02
5.2167168E-03,-8.30078E-02
5.2171776E-03,-6.34766E-02
5.2176384E-03,-9.27734E-02
5.2180992E-03,-8.30078E-02
5.2185600E-03,-3.41797E-02
5.2190208E-03,-5.37109E-02
5.2194816E-03,-1.02539E-01
5.2199424E-03,-6.34766E-02
5.2204032E-03,-8.30078E-02
5.2208640E-03,-7.32422E-02
5.2213248E-03,-9.27734E-02
5.2217856E-03,-4.39453E-02
5.2222464E-03,-5.37109E-02
5.2227072E-03,-4.39453E-02
5.2231680E-03,-5.37109E-02
5.2236288E-03,-7.32422E-02
5.2240896E-03,-6.34766E-02
5.2245504E-03,-9.27734E-02
5.2250112E-03,-7.32422E-02
5.2254720E-03,-3.41797E-02
5.2259328E-03,-6.34766E-02
5.2263936E-03,-6.34766E-02
5.2268544E-03,-5.37109E-02
5.2273152E-03,-9.27734E-02
5.2277760E-03,-5.37109E-02
5.2282368E-03,-8.30078E-02
5.2286976E-03,-8.30078E-02
5.2291584E-03,-5.37109E-02
5.2296192E-03,-7.32422E-02
5.2300800E-03,-9.27734E-02
5.2305408E-03,-8.30078E-02
5.2310016E-03,-9.27734E-02
5.2314624E-03,-6.34766E-02
5.2319232E-03,-7.32422E-02
5.2323840E-03,-6.34766E-02
5.2328448E-03,-1.02539E-01
5.2333056E-03,-1.02539E-01
5.2337664E-03,-6.34766E-02
5.2342272E-03,-7.32422E-02
5.2346880E-03,-6.34766E-02
5.2351488E-03,-8.30078E-02
5.2356096E-03,-6.34766E-02
5.2360704E-03,-9.27734E-02
5.2365312E-03,-6.34766E-02
5.2369920E-03,-5.37109E-02
5.2374528E-03,-8.30078E-02
5.2379136E-03,-4.39453E-02
5.2383744E-03,-9.27734E-02
5.2388352E-03,-7.32422E-02
5.2392960E-03,-8.30078E-02
5.2397568E-03,-7.32422E-02
5.2402176E-03,-5.37109E-02
5.2406784E-03,-6.34766E-02
5.2411392E-03,-9.27734E-02
5.2416000E-03,-8.30078E-02
5.2420608E-03,-4.39453E-02
5.2425216E-03,-5.37109E-02
5.2429824E-03,-5.37109E-02
5.2434432E-03,-8.30078E-02
5.2439040E-03,-8.30078E-02
5.2443648E-03,-6.34766E-02
5.2448256E-03,-5.37109E-02
5.2452864E-03,-5.37109E-02
5.2457472E-03,-7.32422E-02
5.2462080E-03,-4.39453E-02
5.2466688E-03,-4.39453E-02
5.2471296E-03,-5.37109E-02
5.2475904E-03,-4.39453E-02
5.2480512E-03,-6.34766E-02
5.2485120E-03,-7.32422E-02
5.2489728E-03,-3.41797E-02
5.2494336E-03,-6.34766E-02
5.2498944E-03,-7.32422E-02
5.2503552E-03,-4.39453E-02
5.2508160E-03,-1.02539E-01
5.2512768E-03,-6.34766E-02
5.2517376E-03,-7.32422E-02
5.2521984E-03,-4.39453E-02
5.2526592E-03,-4.39453E-02
5.2531200E-03,-6.34766E-02
5.2535808E-03,-6.34766E-02
5.2540416E-03,-6.34766E-02
5.2545024E-03,-7.32422E-02
5.2549632E-03,-5.37109E-02
5.2554240E-03,-6.34766E-02
5.2558848E-03,-7.32422E-02
5.2563456E-03,-6.34766E-02
5.2568064E-03,-6.34766E-02
5.2572672E-03,-5.37109E-02
5.2577280E-03,-8.30078E-02
5.2581888E-03,-7.32422E-02
5.2586496E-03,-7.32422E-02
5.2591104E-03,-4.39453E-02
5.2595712E-03,-3.41797E-02
5.2600320E-03,-7.32422E-02
5.2604928E-03,-4.39453E-02
5.2609536E-03,-8.30078E-02
5.2614144E-03,-7.32422E-02
5.2618752E-03,-7.32422E-02
5.2623360E-03,-9.27734E-02
5.2627968E-03,-6.34766E-02
5.2632576E-03,-7.32422E-02
5.2637184E-03,-4.39453E-02
5.2641792E-03,-4.39453E-02
5.2646400E-03,-5.37109E-02
5.2651008E-03,-6.34766E-02
5.2655616E-03,-7.32422E-02
5.2660224E-03,-3.41797E-02
5.2664832E-03,-2.44141E-02
5.2669440E-03,-5.37109E-02
5.2674048E-03,-3.41797E-02
5.2678656E-03,-6.34766E-02
5.2683264E-03,-6.34766E-02
5.2687872E-03,-3.41797E-02
5.2692480E-03,-3.41797E-02
5.2697088E-03,-6.34766E-02
5.2701696E-03,-5.37109E-02
5.2706304E-03,-6.34766E-02
5.2710912E-03,-7.32422E-02
5.2715520E-03,-3.41797E-02
5.2720128E-03,-5.37109E-02
5.2724736E-03,-6.34766E-02
5.2729344E-03,-7.32422E-02
5.2733952E-03,-4.39453E-02
5.2738560E-03,-7.32422E-02
5.2743168E-03,-6.34766E-02
5.2747776E-03,-4.39453E-02
5.2752384E-03,-3.41797E-02
5.2756992E-03,-5.37109E-02
5.2761600E-03,-3.41797E-02
5.2766208E-03,-6.34766E-02
5.2770816E-03,-4.39453E-02
5.2775424E-03,-7.32422E-02
5.2780032E-03,-5.37109E-02
5.2784640E-03,-6.34766E-02
5.2789248E-03,-5.37109E-02
5.2793856E-03,-5.37109E-02
5.2798464E-03,-1.46484E-02
5.2803072E-03,-3.41797E-02
5.2807680E-03,-6.34766E-02
5.2812288E-03,-3.41797E-02
5.2816896E-03,-4.39453E-02
5.2821504E-03,-1.46484E-02
5.2826112E-03,-4.39453E-02
5.2830720E-03,-4.39453E-02
5.2835328E-03,-4.39453E-02
5.2839936E-03,-5.37109E-02
5.2844544E-03,-4.39453E-02
5.2849152E-03,-3.41797E-02
5.2853760E-03,-6.34766E-02
5.2858368E-03,-5.37109E-02
5.2862976E-03,-3.41797E-02
5.2867584E-03,-7.32422E-02
5.2872192E-03,-5.37109E-02
5.2876800E-03,-5.37109E-02
5.2881408E-03,-5.37109E-02
5.2886016E-03,-6.34766E-02
5.2890624E-03,-4.39453E-02
5.2895232E-03,-7.32422E-02
5.2899840E-03,-4.39453E-02
5.2904448E-03,-6.34766E-02
5.2909056E-03,-7.32422E-02
5.2913664E-03,-5.37109E-02
5.2918272E-03,-5.37109E-02
5.2922880E-03,-7.32422E-02
5.2927488E-03,-4.39453E-02
5.2932096E-03,-6.34766E-02
5.2936704E-03,-7.32422E-02
5.2941312E-03,-5.37109E-02
5.2945920E-03,-7.32422E-02
5.2950528E-03,-3.41797E-02
5.2955136E-03,-4.39453E-02
5.2959744E-03,-7.32422E-02
5.2964352E-03,-4.39453E-02
5.2968960E-03,-7.32422E-02
5.2973568E-03,-6.34766E-02
5.2978176E-03,-7.32422E-02
5.2982784E-03,-5.37109E-02
5.2987392E-03,-5.37109E-02
5.2992000E-03,-6.34766E-02
5.2996608E-03,-6.34766E-02
5.3001216E-03,-6.34766E-02
5.3005824E-03,-4.39453E-02
5.3010432E-03,-3.41797E-02
5.3015040E-03,-5.37109E-02
5.3019648E-03,-4.39453E-02
5.3024256E-03,-4.39453E-02
5.3028864E-03,-6.34766E-02
5.3033472E-03,-4.39453E-02
5.3038080E-03,-5.37109E-02
5.3042688E-03,-7.32422E-02
5.3047296E-03,-7.32422E-02
5.3051904E-03,-5.37109E-02
5.3056512E-03,-7.32422E-02
5.3061120E-03,-5.37109E-02
5.3065728E-03,-6.34766E-02
5.3070336E-03,-4.39453E-02
5.3074944E-03,-4.39453E-02
5.3079552E-03,-4.39453E-02
5.3084160E-03,-7.32422E-02
5.3088768E-03,-3.41797E-02
5.3093376E-03,-5.37109E-02
5.3097984E-03,-6.34766E-02
5.3102592E-03,-4.39453E-02
5.3107200E-03,-4.39453E-02
5.3111808E-03,-6.34766E-02
5.3116416E-03,-6.34766E-02
5.3121024E-03,-7.32422E-02
5.3125632E-03,-6.34766E-02
5.3130240E-03,-6.34766E-02
5.3134848E-03,-1.46484E-02
5.3139456E-03,-5.37109E-02
5.3144064E-03,-3.41797E-02
5.3148672E-03,-6.34766E-02
5.3153280E-03,-6.34766E-02
5.3157888E-03,-3.41797E-02
5.3162496E-03,-6.34766E-02
5.3167104E-03,-4.39453E-02
5.3171712E-03,-4.39453E-02
5.3176320E-03,-8.30078E-02
5.3180928E-03,-3.41797E-02
5.3185536E-03,-7.32422E-02
5.3190144E-03,-4.39453E-02
5.3194752E-03,-4.39453E-02
5.3199360E-03,-3.41797E-02
5.3203968E-03,-4.39453E-02
5.3208576E-03,-6.34766E-02
5.3213184E-03,-5.37109E-02
5.3217792E-03,-6.34766E-02
5.3222400E-03,-4.39453E-02
5.3227008E-03,-7.32422E-02
5.3231616E-03,-4.39453E-02
5.3236224E-03,-6.34766E-02
5.3240832E-03,-5.37109E-02
5.3245440E-03,-7.32422E-02
5.3250048E-03,-6.34766E-02
5.3254656E-03,-6.34766E-02
5.3259264E-03,-4.39453E-02
5.3263872E-03,-7.32422E-02
5.3268480E-03,-1.46484E-02
5.3273088E-03,-4.39453E-02
5.3277696E-03,-7.32422E-02
5.3282304E-03,-8.30078E-02
5.3286912E-03,-5.37109E-02
5.3291520E-03,-4.39453E-02
5.3296128E-03,-5.37109E-02
5.3300736E-03,-4.39453E-02
5.3305344E-03,-4.39453E-02
5.3309952E-03,-4.39453E-02
5.3314560E-03,-4.39453E-02
5.3319168E-03,-8.30078E-02
5.3323776E-03,-5.37109E-02
5.3328384E-03,-5.37109E-02
5.3332992E-03,-7.32422E-02
5.3337600E-03,-4.39453E-02
5.3342208E-03,-8.30078E-02
5.3346816E-03,-7.32422E-02
5.3351424E-03,-5.37109E-02
5.3356032E-03,-6.34766E-02
5.3360640E-03,-6.34766E-02
5.3365248E-03,-3.41797E-02
5.3369856E-03,-4.39453E-02
5.3374464E-03,-4.39453E-02
5.3379072E-03,-7.32422E-02
5.3383680E-03,-5.37109E-02
5.3388288E-03,-5.37109E-02
5.3392896E-03,-7.32422E-02
5.3397504E-03,-6.34766E-02
5.3402112E-03,-5.37109E-02
5.3406720E-03,-7.32422E-02
5.3411328E-03,-5.37109E-02
5.3415936E-03,-6.34766E-02
5.3420544E-03,-5.37109E-02
5.3425152E-03,-8.30078E-02
5.3429760E-03,-6.34766E-02
5.3434368E-03,-5.37109E-02
5.3438976E-03,-5.37109E-02
5.3443584E-03,-6.34766E-02
5.3448192E-03,-7.32422E-02
5.3452800E-03,-4.39453E-02
5.3457408E-03,-4.39453E-02
5.3462016E-03,-5.37109E-02
5.3466624E-03,-6.34766E-02
5.3471232E-03,-4.39453E-02
5.3475840E-03,-3.41797E-02
5.3480448E-03,-4.88281E-03
5.3485056E-03,-5.37109E-02
5.3489664E-03,-5.37109E-02
5.3494272E-03,-4.39453E-02
5.3498880E-03,-6.34766E-02
5.3503488E-03,-4.39453E-02
5.3508096E-03,-5.37109E-02
5.3512704E-03,-4.39453E-02
5.3517312E-03,-7.32422E-02
5.3521920E-03,-7.32422E-02
5.3526528E-03,-3.41797E-02
5.3531136E-03,-6.34766E-02
5.3535744E-03,-6.34766E-02
5.3540352E-03,-4.39453E-02
5.3544960E-03,-5.37109E-02
5.3549568E-03,-4.39453E-02
5.3554176E-03,-4.39453E-02
5.3558784E-03,-4.39453E-02
5.3563392E-03,-6.34766E-02
5.3568000E-03,-5.37109E-02
5.3572608E-03,-4.39453E-02
5.3577216E-03,-4.39453E-02
5.3581824E-03,-7.32422E-02
5.3586432E-03,-5.37109E-02
5.3591040E-03,-3.41797E-02
5.3595648E-03,-7.32422E-02
5.3600256E-03,-6.34766E-02
5.3604864E-03,-4.39453E-02
5.3609472E-03,-4.39453E-02
5.3614080E-03,-5.37109E-02
5.3618688E-03,-5.37109E-02
5.3623296E-03,-6.34766E-02
5.3627904E-03,-4.39453E-02
5.3632512E-03,-5.37109E-02
5.3637120E-03,-5.37109E-02
5.3641728E-03,-4.39453E-02
5.3646336E-03,-5.37109E-02
5.3650944E-03,-6.34766E-02
5.3655552E-03,-7.32422E-02
5.3660160E-03,-7.32422E-02
5.3664768E-03,-3.41797E-02
5.3669376E-03,-8.30078E-02
5.3673984E-03,-6.34766E-02
5.3678592E-03,-7.32422E-02
5.3683200E-03,-6.34766E-02
5.3687808E-03,-6.34766E-02
5.3692416E-03,-6.34766E-02
5.3697024E-03,-6.34766E-02
5.3701632E-03,-4.39453E-02
5.3706240E-03,-4.39453E-02
5.3710848E-03,-5.37109E-02
5.3715456E-03,-6.34766E-02
5.3720064E-03,-7.32422E-02
5.3724672E-03,-7.32422E-02
5.3729280E-03,-6.34766E-02
5.3733888E-03,-4.39453E-02
5.3738496E-03,-6.34766E-02
5.3743104E-03,-6.34766E-02
5.3747712E-03,-4.39453E-02
5.3752320E-03,-5.37109E-02
5.3756928E-03,-6.34766E-02
5.3761536E-03,-4.39453E-02
5.3766144E-03,-4.39453E-02
5.3770752E-03,-6.34766E-02
5.3775360E-03,-6.34766E-02
5.3779968E-03,-1.46484E-02
5.3784576E-03,-6.34766E-02
5.3789184E-03,-4.39453E-02
5.3793792E-03,-7.32422E-02
5.3798400E-03,-6.34766E-02
5.3803008E-03,-7.32422E-02
5.3807616E-03,-7.32422E-02
5.3812224E-03,-4.39453E-02
5.3816832E-03,-6.34766E-02
5.3821440E-03,-6.34766E-02
5.3826048E-03,-6.34766E-02
5.3830656E-03,-6.34766E-02
5.3835264E-03,-7.32422E-02
5.3839872E-03,-4.39453E-02
5.3844480E-03,-8.30078E-02
5.3849088E-03,-5.37109E-02
5.3853696E-03,-6.34766E-02
5.3858304E-03,-6.34766E-02
5.3862912E-03,-4.39453E-02
5.3867520E-03,-7.32422E-02
5.3872128E-03,-1.02539E-01
5.3876736E-03,-6.34766E-02
5.3881344E-03,-8.30078E-02
5.3885952E-03,-6.34766E-02
5.3890560E-03,-4.39453E-02
5.3895168E-03,-6.34766E-02
5.3899776E-03,-6.34766E-02
5.3904384E-03,-5.37109E-02
5.3908992E-03,-5.37109E-02
5.3913600E-03,-8.30078E-02
5.3918208E-03,-4.39453E-02
5.3922816E-03,-7.32422E-02
5.3927424E-03,-6.34766E-02
5.3932032E-03,-6.34766E-02
5.3936640E-03,-4.39453E-02
5.3941248E-03,-5.37109E-02
5.3945856E-03,-7.32422E-02
5.3950464E-03,-8.30078E-02
5.3955072E-03,-4.39453E-02
5.3959680E-03,-7.32422E-02
5.3964288E-03,-6.34766E-02
5.3968896E-03,-6.34766E-02
5.3973504E-03,-7.32422E-02
5.3978112E-03,-7.32422E-02
5.3982720E-03,-6.34766E-02
5.3987328E-03,-4.39453E-02
5.3991936E-03,-6.34766E-02
5.3996544E-03,-9.27734E-02
5.4001152E-03,-7.32422E-02
5.4005760E-03,-5.37109E-02
5.4010368E-03,-6.34766E-02
5.4014976E-03,-8.30078E-02
5.4019584E-03,-8.30078E-02
5.4024192E-03,-7.32422E-02
5.4028800E-03,-8.30078E-02
5.4033408E-03,-6.34766E-02
5.4038016E-03,-7.32422E-02
5.4042624E-03,-3.41797E-02
5.4047232E-03,-5.37109E-02
5.4051840E-03,-6.34766E-02
5.4056448E-03,-5.37109E-02
5.4061056E-03,-6.34766E-02
5.4065664E-03,-6.34766E-02
5.4070272E-03,-2.44141E-02
5.4074880E-03,-5.37109E-02
5.4079488E-03,-6.34766E-02
5.4084096E-03,-6.34766E-02
5.4088704E-03,-5.37109E-02
5.4093312E-03,-8.30078E-02
5.4097920E-03,-6.34766E-02
5.4102528E-03,-1.02539E-01
5.4107136E-03,-3.41797E-02
5.4111744E-03,-5.37109E-02
5.4116352E-03,-5.37109E-02
5.4120960E-03,-7.32422E-02
5.4125568E-03,-8.30078E-02
5.4130176E-03,-4.39453E-02
5.4134784E-03,-5.37109E-02
5.4139392E-03,-7.32422E-02
5.4144000E-03,-5.37109E-02
5.4148608E-03,-6.34766E-02
5.4153216E-03,-5.37109E-02
5.4157824E-03,-8.30078E-02
5.4162432E-03,-5.37109E-02
5.4167040E-03,-7.32422E-02
5.4171648E-03,-1.02539E-01
5.4176256E-03,-5.37109E-02
5.4180864E-03,-6.34766E-02
5.4185472E-03,-9.27734E-02
5.4190080E-03,-7.32422E-02
5.4194688E-03,-6.34766E-02
5.4199296E-03,-6.34766E-02
5.4203904E-03,-5.37109E-02
5.4208512E-03,-4.39453E-02
5.4213120E-03,-6.34766E-02
5.4217728E-03,-4.39453E-02
5.4222336E-03,-4.39453E-02
5.4226944E-03,-7.32422E-02
5.4231552E-03,-5.37109E-02
5.4236160E-03,-5.37109E-02
5.4240768E-03,-6.34766E-02
5.4245376E-03,-4.39453E-02
5.4249984E-03,-7.32422E-02
5.4254592E-03,-9.27734E-02
5.4259200E-03,-5.37109E-02
5.4263808E-03,-5.37109E-02
5.4268416E-03,-4.39453E-02
5.4273024E-03,-7.32422E-02
5.4277632E-03,-7.32422E-02
5.4282240E-03,-6.34766E-02
5.4286848E-03,-4.39453E-02
5.4291456E-03,-4.39453E-02
5.4296064E-03,-6.34766E-02
5.4300672E-03,-8.30078E-02
5.4305280E-03,-7.32422E-02
5.4309888E-03,-7.32422E-02
5.4314496E-03,-8.30078E-02
5.4319104E-03,-6.34766E-02
5.4323712E-03,-7.32422E-02
5.4328320E-03,-6.34766E-02
5.4332928E-03,-7.32422E-02
5.4337536E-03,-4.39453E-02
5.4342144E-03,-1.02539E-01
5.4346752E-03,-5.37109E-02
5.4351360E-03,-1.02539E-01
5.4355968E-03,-5.37109E-02
5.4360576E-03,-7.32422E-02
5.4365184E-03,-5.37109E-02
5.4369792E-03,-4.39453E-02
5.4374400E-03,-9.27734E-02
5.4379008E-03,-5.37109E-02
5.4383616E-03,-6.34766E-02
5.4388224E-03,-7.32422E-02
5.4392832E-03,-4.39453E-02
5.4397440E-03,-1.02539E-01
5.4402048E-03,-7.32422E-02
5.4406656E-03,-6.34766E-02
5.4411264E-03,-8.30078E-02
5.4415872E-03,-6.34766E-02
5.4420480E-03,-7.32422E-02
5.4425088E-03,-7.32422E-02
5.4429696E-03,-9.27734E-02
5.4434304E-03,-8.30078E-02
5.4438912E-03,-5.37109E-02
5.4443520E-03,-7.32422E-02
5.4448128E-03,-6.34766E-02
5.4452736E-03,-8.30078E-02
5.4457344E-03,-6.34766E-02
5.4461952E-03,-9.27734E-02
5.4466560E-03,-7.32422E-02
5.4471168E-03,-9.27734E-02
5.4475776E-03,-5.37109E-02
5.4480384E-03,-1.02539E-01
5.4484992E-03,-7.32422E-02
5.4489600E-03,-8.30078E-02
5.4494208E-03,-1.12305E-01
5.4498816E-03,-7.32422E-02
5.4503424E-03,-2.44141E-02
5.4508032E-03,-1.02539E-01
5.4512640E-03,-1.02539E-01
5.4517248E-03,-9.27734E-02
5.4521856E-03,-7.32422E-02
5.4526464E-03,-1.12305E-01
5.4531072E-03,-1.02539E-01
5.4535680E-03,-9.27734E-02
5.4540288E-03,-6.34766E-02
5.4544896E-03,-6.34766E-02
5.4549504E-03,-1.22070E-01
5.4554112E-03,-7.32422E-02
5.4558720E-03,-7.32422E-02
5.4563328E-03,-9.27734E-02
5.4567936E-03,-9.27734E-02
5.4572544E-03,-1.12305E-01
5.4577152E-03,-1.02539E-01
5.4581760E-03,-4.39453E-02
5.4586368E-03,-6.34766E-02
5.4590976E-03,-1.02539E-01
5.4595584E-03,-6.34766E-02
5.4600192E-03,-7.32422E-02
5.4604800E-03,-1.31836E-01
5.4609408E-03,-7.32422E-02
5.4614016E-03,-6.34766E-02
5.4618624E-03,-5.37109E-02
5.4623232E-03,-5.37109E-02
5.4627840E-03,-6.34766E-02
5.4632448E-03,-8.30078E-02
5.4637056E-03,-8.30078E-02
5.4641664E-03,-4.39453E-02
5.4646272E-03,-7.32422E-02
5.4650880E-03,-1.02539E-01
5.4655488E-03,-6.34766E-02
5.4660096E-03,-7.32422E-02
5.4664704E-03,-4.39453E-02
5.4669312E-03,-8.30078E-02
5.4673920E-03,-7.32422E-02
5.4678528E-03,-1.02539E-01
5.4683136E-03,-7.32422E-02
5.4687744E-03,-6.34766E-02
5.4692352E-03,-4.39453E-02
5.4696960E-03,-7.32422E-02
5.4701568E-03,-5.37109E-02
5.4706176E-03,-5.37109E-02
5.4710784E-03,-9.27734E-02
5.4715392E-03,-7.32422E-02
5.4720000E-03,-4.39453E-02
5.4724608E-03,-7.32422E-02
5.4729216E-03,-6.34766E-02
5.4733824E-03,-5.37109E-02
5.4738432E-03,-6.34766E-02
5.4743040E-03,-4.39453E-02
5.4747648E-03,-4.39453E-02
5.4752256E-03,-9.27734E-02
5.4756864E-03,-3.41797E-02
5.4761472E-03,-8.30078E-02
5.4766080E-03,-1.22070E-01
5.4770688E-03,-9.27734E-02
5.4775296E-03,-9.27734E-02
5.4779904E-03,-7.32422E-02
5.4784512E-03,-8.30078E-02
5.4789120E-03,-8.30078E-02
5.4793728E-03,-7.32422E-02
5.4798336E-03,-6.34766E-02
5.4802944E-03,-6.34766E-02
5.4807552E-03,-7.32422E-02
5.4812160E-03,-1.02539E-01
5.4816768E-03,-6.34766E-02
5.4821376E-03,-8.30078E-02
5.4825984E-03,-6.34766E-02
5.4830592E-03,-1.12305E-01
5.4835200E-03,-4.39453E-02
5.4839808E-03,-9.27734E-02
5.4844416E-03,-7.32422E-02
5.4849024E-03,-5.37109E-02
5.4853632E-03,-9.27734E-02
5.4858240E-03,-7.32422E-02
5.4862848E-03,-5.37109E-02
5.4867456E-03,-6.34766E-02
5.4872064E-03,-7.32422E-02
5.4876672E-03,-8.30078E-02
5.4881280E-03,-5.37109E-02
5.4885888E-03,-5.37109E-02
5.4890496E-03,-9.27734E-02
5.4895104E-03,-5.37109E-02
5.4899712E-03,-6.34766E-02
5.4904320E-03,-5.37109E-02
5.4908928E-03,-7.32422E-02
5.4913536E-03,-8.30078E-02
5.4918144E-03,-8.30078E-02
5.4922752E-03,-9.27734E-02
5.4927360E-03,-8.30078E-02
5.4931968E-03,-7.32422E-02
5.4936576E-03,-7.32422E-02
5.4941184E-03,-1.12305E-01
5.4945792E-03,-1.02539E-01
5.4950400E-03,-8.30078E-02
5.4955008E-03,-7.32422E-02
5.4959616E-03,-1.12305E-01
5.4964224E-03,-6.34766E-02
5.4968832E-03,-5.37109E-02
5.4973440E-03,-1.22070E-01
5.4978048E-03,-8.30078E-02
5.4982656E-03,-1.02539E-01
5.4987264E-03,-1.02539E-01
5.4991872E-03,-7.32422E-02
5.4996480E-03,-6.34766E-02
5.5001088E-03,-7.32422E-02
5.5005696E-03,-9.27734E-02
5.5010304E-03,-8.30078E-02
5.5014912E-03,-9.27734E-02
5.5019520E-03,-4.39453E-02
5.5024128E-03,-9.27734E-02
5.5028736E-03,-4.39453E-02
5.5033344E-03,-5.37109E-02
5.5037952E-03,-5.37109E-02
