in s,C2 in A
-1.0390180E+00,3.61328E-02
-1.0389556E+00,3.61328E-02
-1.0388931E+00,2.83203E-02
-1.0388306E+00,-1.26953E-02
-1.0387682E+00,-6.15234E-02
-1.0387057E+00,-3.02734E-02
-1.0386433E+00,3.80859E-02
-1.0385808E+00,4.19922E-02
-1.0385184E+00,5.95703E-02
-1.0384559E+00,5.56641E-02
-1.0383935E+00,7.12891E-02
-1.0383310E+00,4.78516E-02
-1.0382685E+00,3.02734E-02
-1.0382061E+00,7.71484E-02
-1.0381436E+00,6.54297E-02
-1.0380812E+00,4.19922E-02
-1.0380187E+00,3.80859E-02
-1.0379563E+00,5.56641E-02
-1.0378938E+00,1.12305E-01
-1.0378314E+00,8.49609E-02
-1.0377689E+00,6.15234E-02
-1.0377064E+00,8.30078E-02
-1.0376440E+00,8.30078E-02
-1.0375815E+00,8.88672E-02
-1.0375191E+00,9.08203E-02
-1.0374566E+00,6.73828E-02
-1.0373942E+00,9.86328E-02
-1.0373317E+00,1.14258E-01
-1.0372692E+00,1.00586E-01
-1.0372068E+00,9.66797E-02
-1.0371443E+00,9.27734E-02
-1.0370819E+00,1.43555E-01
-1.0370194E+00,1.49414E-01
-1.0369570E+00,1.02539E-01
-1.0368945E+00,1.22070E-01
-1.0368321E+00,1.25977E-01
-1.0367696E+00,1.25977E-01
-1.0367071E+00,1.22070E-01
-1.0366447E+00,1.00586E-01
-1.0365822E+00,1.29883E-01
-1.0365198E+00,1.45508E-01
-1.0364573E+00,1.33789E-01
-1.0363949E+00,1.39648E-01
-1.0363324E+00,1.27930E-01
-1.0362700E+00,1.53320E-01
-1.0362075E+00,1.63086E-01
-1.0361450E+00,1.41602E-01
-1.0360826E+00,1.47461E-01
-1.0360201E+00,1.51367E-01
-1.0359577E+00,1.35742E-01
-1.0358952E+00,1.27930E-01
-1.0358328E+00,1.24023E-01
-1.0357703E+00,1.39648E-01
-1.0357078E+00,1.70898E-01
-1.0356454E+00,1.51367E-01
-1.0355829E+00,1.49414E-01
-1.0355205E+00,1.49414E-01
-1.0354580E+00,1.61133E-01
-1.0353956E+00,1.86523E-01
-1.0353331E+00,1.68945E-01
-1.0352707E+00,1.59180E-01
-1.0352082E+00,1.65039E-01
-1.0351457E+00,1.45508E-01
-1.0350833E+00,1.39648E-01
-1.0350208E+00,1.39648E-01
-1.0349584E+00,1.43555E-01
-1.0348959E+00,1.72852E-01
-1.0348335E+00,1.59180E-01
-1.0347710E+00,1.51367E-01
-1.0347086E+00,1.61133E-01
-1.0346461E+00,1.55273E-01
-1.0345836E+00,1.70898E-01
-1.0345212E+00,1.68945E-01
-1.0344587E+00,1.55273E-01
-1.0343963E+00,1.70898E-01
-1.0343338E+00,1.53320E-01
-1.0342714E+00,1.45508E-01
-1.0342089E+00,1.53320E-01
-1.0341464E+00,1.51367E-01
-1.0340840E+00,1.74805E-01
-1.0340215E+00,1.70898E-01
-1.0339591E+00,1.72852E-01
-1.0338966E+00,1.80664E-01
-1.0338342E+00,1.74805E-01
-1.0337717E+00,1.74805E-01
-1.0337093E+00,1.70898E-01
-1.0336468E+00,1.65039E-01
-1.0335843E+00,1.84570E-01
-1.0335219E+00,1.76758E-01
-1.0334594E+00,1.63086E-01
-1.0333970E+00,1.45508E-01
-1.0333345E+00,1.51367E-01
-1.0332721E+00,1.57227E-01
-1.0332096E+00,1.65039E-01
-1.0331472E+00,1.68945E-01
-1.0330847E+00,1.65039E-01
-1.0330222E+00,1.68945E-01
-1.0329598E+00,1.65039E-01
-1.0328973E+00,1.57227E-01
-1.0328349E+00,1.49414E-01
-1.0327724E+00,1.61133E-01
-1.0327100E+00,1.65039E-01
-1.0326475E+00,1.45508E-01
-1.0325850E+00,1.33789E-01
-1.0325226E+00,1.39648E-01
-1.0324601E+00,1.61133E-01
-1.0323977E+00,1.63086E-01
-1.0323352E+00,1.63086E-01
-1.0322728E+00,1.68945E-01
-1.0322103E+00,1.74805E-01
-1.0321479E+00,1.72852E-01
-1.0320854E+00,1.43555E-01
-1.0320229E+00,1.45508E-01
-1.0319605E+00,1.61133E-01
-1.0318980E+00,1.51367E-01
-1.0318356E+00,1.45508E-01
-1.0317731E+00,1.22070E-01
-1.0317107E+00,1.27930E-01
-1.0316482E+00,1.55273E-01
-1.0315858E+00,1.51367E-01
-1.0315233E+00,1.49414E-01
-1.0314608E+00,1.57227E-01
-1.0313984E+00,1.51367E-01
-1.0313359E+00,1.59180E-01
-1.0312735E+00,1.16211E-01
-1.0312110E+00,1.22070E-01
-1.0311486E+00,1.49414E-01
-1.0310861E+00,1.29883E-01
-1.0310236E+00,1.24023E-01
-1.0309612E+00,1.08398E-01
-1.0308987E+00,1.02539E-01
-1.0308363E+00,1.59180E-01
-1.0307738E+00,1.22070E-01
-1.0307114E+00,1.22070E-01
-1.0306489E+00,1.22070E-01
-1.0305865E+00,1.25977E-01
-1.0305240E+00,1.35742E-01
-1.0304615E+00,9.86328E-02
-1.0303991E+00,4.98047E-02
-1.0303366E+00,9.27734E-02
-1.0302742E+00,1.00586E-01
-1.0302117E+00,8.69141E-02
-1.0301493E+00,1.14258E-01
-1.0300868E+00,6.15234E-02
-1.0300244E+00,9.47266E-02
-1.0299619E+00,8.88672E-02
-1.0298994E+00,5.76172E-02
-1.0298370E+00,7.91016E-02
-1.0297745E+00,1.00586E-01
-1.0297121E+00,1.02539E-01
-1.0296496E+00,7.32422E-02
-1.0295872E+00,2.24609E-02
-1.0295247E+00,5.17578E-02
-1.0294622E+00,7.71484E-02
-1.0293998E+00,4.98047E-02
-1.0293373E+00,4.98047E-02
-1.0292749E+00,3.61328E-02
-1.0292124E+00,6.15234E-02
-1.0291500E+00,6.54297E-02
-1.0290875E+00,4.58984E-02
-1.0290251E+00,5.17578E-02
-1.0289626E+00,6.93359E-02
-1.0289001E+00,8.88672E-02
-1.0288377E+00,1.51367E-01
-1.0287752E+00,1.70898E-01
-1.0287128E+00,1.10352E-01
-1.0286503E+00,6.15234E-02
-1.0285879E+00,4.19922E-02
-1.0285254E+00,4.19922E-02
-1.0284630E+00,2.44141E-02
-1.0284005E+00,4.58984E-02
-1.0283380E+00,5.37109E-02
-1.0282756E+00,3.61328E-02
-1.0282131E+00,1.46484E-02
-1.0281507E+00,4.19922E-02
-1.0280882E+00,4.98047E-02
-1.0280258E+00,5.37109E-02
-1.0279633E+00,1.66016E-02
-1.0279008E+00,-4.88281E-03
-1.0278384E+00,4.00391E-02
-1.0277759E+00,2.83203E-02
-1.0277135E+00,1.85547E-02
-1.0276510E+00,1.46484E-02
-1.0275886E+00,1.46484E-02
-1.0275261E+00,2.44141E-02
-1.0274637E+00,1.66016E-02
-1.0274012E+00,-1.07422E-02
-1.0273387E+00,-4.88281E-03
-1.0272763E+00,2.83203E-02
-1.0272138E+00,2.92969E-03
-1.0271514E+00,-2.24609E-02
-1.0270889E+00,-4.98047E-02
-1.0270265E+00,-1.46484E-02
-1.0269640E+00,-1.26953E-02
-1.0269016E+00,-2.63672E-02
-1.0268391E+00,-2.05078E-02
-1.0267766E+00,-2.05078E-02
-1.0267142E+00,-9.76563E-04
-1.0266517E+00,-1.07422E-02
-1.0265893E+00,-4.78516E-02
-1.0265268E+00,-3.61328E-02
-1.0264644E+00,-3.22266E-02
-1.0264019E+00,-2.63672E-02
-1.0263394E+00,-4.39453E-02
-1.0262770E+00,-6.54297E-02
-1.0262145E+00,-4.98047E-02
-1.0261521E+00,-3.80859E-02
-1.0260896E+00,-5.17578E-02
-1.0260272E+00,-3.80859E-02
-1.0259647E+00,-4.00391E-02
-1.0259023E+00,-3.02734E-02
-1.0258398E+00,-2.44141E-02
-1.0257773E+00,-6.15234E-02
-1.0257149E+00,-5.37109E-02
-1.0256524E+00,-4.78516E-02
-1.0255900E+00,-5.56641E-02
-1.0255275E+00,-5.95703E-02
-1.0254651E+00,-8.49609E-02
-1.0254026E+00,-7.91016E-02
-1.0253402E+00,-6.15234E-02
-1.0252777E+00,-6.54297E-02
-1.0252152E+00,-4.98047E-02
-1.0251528E+00,-3.41797E-02
-1.0250903E+00,-3.61328E-02
-1.0250279E+00,-4.39453E-02
-1.0249654E+00,-6.73828E-02
-1.0249030E+00,-7.51953E-02
-1.0248405E+00,-5.17578E-02
-1.0247780E+00,-5.56641E-02
-1.0247156E+00,-5.76172E-02
-1.0246531E+00,-6.34766E-02
-1.0245907E+00,-7.71484E-02
-1.0245282E+00,-5.76172E-02
-1.0244658E+00,-6.15234E-02
-1.0244033E+00,-6.34766E-02
-1.0243409E+00,-4.19922E-02
-1.0242784E+00,-4.19922E-02
-1.0242159E+00,-4.39453E-02
-1.0241535E+00,-6.34766E-02
-1.0240910E+00,-8.88672E-02
-1.0240286E+00,-7.71484E-02
-1.0239661E+00,-7.32422E-02
-1.0239037E+00,-8.10547E-02
-1.0238412E+00,-7.71484E-02
-1.0237788E+00,-7.12891E-02
-1.0237163E+00,-6.54297E-02
-1.0236538E+00,-7.71484E-02
-1.0235914E+00,-7.71484E-02
-1.0235289E+00,-5.37109E-02
-1.0234665E+00,-4.00391E-02
-1.0234040E+00,-5.17578E-02
-1.0233416E+00,-5.95703E-02
-1.0232791E+00,-6.54297E-02
-1.0232166E+00,-6.54297E-02
-1.0231542E+00,-7.51953E-02
-1.0230917E+00,-7.12891E-02
-1.0230293E+00,-7.51953E-02
-1.0229668E+00,-5.37109E-02
-1.0229044E+00,-5.56641E-02
-1.0228419E+00,-6.15234E-02
-1.0227795E+00,-6.34766E-02
-1.0227170E+00,-4.98047E-02
-1.0226545E+00,-3.02734E-02
-1.0225921E+00,-3.80859E-02
-1.0225296E+00,-4.98047E-02
-1.0224672E+00,-6.34766E-02
-1.0224047E+00,-5.76172E-02
-1.0223423E+00,-6.93359E-02
-1.0222798E+00,-7.12891E-02
-1.0222174E+00,-7.91016E-02
-1.0221549E+00,-4.98047E-02
-1.0220924E+00,-4.98047E-02
-1.0220300E+00,-6.34766E-02
-1.0219675E+00,-5.37109E-02
-1.0219051E+00,-5.37109E-02
-1.0218426E+00,-2.83203E-02
-1.0217802E+00,-2.05078E-02
-1.0217177E+00,-4.00391E-02
-1.0216552E+00,-4.78516E-02
-1.0215928E+00,-4.78516E-02
-1.0215303E+00,-5.76172E-02
-1.0214679E+00,-6.15234E-02
-1.0214054E+00,-6.15234E-02
-1.0213430E+00,-3.80859E-02
-1.0212805E+00,-1.46484E-02
-1.0212181E+00,-4.39453E-02
-1.0211556E+00,-4.39453E-02
-1.0210931E+00,-3.02734E-02
-1.0210307E+00,-2.44141E-02
-1.0209682E+00,-4.88281E-03
-1.0209058E+00,-2.44141E-02
-1.0208433E+00,-2.83203E-02
-1.0207809E+00,-1.85547E-02
-1.0207184E+00,-2.24609E-02
-1.0206560E+00,-2.44141E-02
-1.0205935E+00,-3.41797E-02
-1.0205310E+00,-1.85547E-02
-1.0204686E+00,2.05078E-02
-1.0204061E+00,6.83594E-03
-1.0203437E+00,-1.66016E-02
-1.0202812E+00,1.66016E-02
-1.0202188E+00,1.46484E-02
-1.0201563E+00,2.24609E-02
-1.0200938E+00,1.66016E-02
-1.0200314E+00,-8.78906E-03
-1.0199689E+00,2.83203E-02
-1.0199065E+00,2.63672E-02
-1.0198440E+00,-8.78906E-03
-1.0197816E+00,-2.24609E-02
-1.0197191E+00,8.78906E-03
-1.0196567E+00,5.37109E-02
-1.0195942E+00,7.91016E-02
-1.0195317E+00,4.98047E-02
-1.0194693E+00,2.83203E-02
-1.0194068E+00,5.56641E-02
-1.0193444E+00,5.37109E-02
-1.0192819E+00,4.19922E-02
-1.0192195E+00,2.24609E-02
-1.0191570E+00,2.83203E-02
-1.0190946E+00,4.98047E-02
-1.0190321E+00,4.00391E-02
-1.0189696E+00,3.41797E-02
-1.0189072E+00,-1.26953E-02
-1.0188447E+00,-6.54297E-02
-1.0187823E+00,-2.24609E-02
-1.0187198E+00,3.61328E-02
-1.0186574E+00,4.98047E-02
-1.0185949E+00,4.78516E-02
-1.0185324E+00,6.73828E-02
-1.0184700E+00,6.73828E-02
-1.0184075E+00,3.02734E-02
-1.0183451E+00,4.98047E-02
-1.0182826E+00,7.91016E-02
-1.0182202E+00,6.34766E-02
-1.0181577E+00,5.56641E-02
-1.0180953E+00,4.58984E-02
-1.0180328E+00,6.93359E-02
-1.0179703E+00,1.12305E-01
-1.0179079E+00,7.12891E-02
-1.0178454E+00,5.37109E-02
-1.0177830E+00,9.08203E-02
-1.0177205E+00,7.71484E-02
-1.0176581E+00,9.66797E-02
-1.0175956E+00,8.49609E-02
-1.0175332E+00,7.32422E-02
-1.0174707E+00,1.02539E-01
-1.0174082E+00,1.20117E-01
-1.0173458E+00,9.08203E-02
-1.0172833E+00,8.88672E-02
-1.0172209E+00,1.06445E-01
-1.0171584E+00,1.41602E-01
-1.0170960E+00,1.22070E-01
-1.0170335E+00,1.06445E-01
-1.0169710E+00,1.35742E-01
-1.0169086E+00,1.29883E-01
-1.0168461E+00,1.22070E-01
-1.0167837E+00,1.20117E-01
-1.0167212E+00,1.02539E-01
-1.0166588E+00,1.29883E-01
-1.0165963E+00,1.43555E-01
-1.0165339E+00,1.29883E-01
-1.0164714E+00,1.37695E-01
-1.0164089E+00,1.31836E-01
-1.0163465E+00,1.68945E-01
-1.0162840E+00,1.57227E-01
-1.0162216E+00,1.35742E-01
-1.0161591E+00,1.47461E-01
-1.0160967E+00,1.49414E-01
-1.0160342E+00,1.35742E-01
-1.0159718E+00,1.31836E-01
-1.0159093E+00,1.20117E-01
-1.0158468E+00,1.45508E-01
-1.0157844E+00,1.59180E-01
-1.0157219E+00,1.57227E-01
-1.0156595E+00,1.51367E-01
-1.0155970E+00,1.63086E-01
-1.0155346E+00,1.78711E-01
-1.0154721E+00,1.88477E-01
-1.0154096E+00,1.63086E-01
-1.0153472E+00,1.57227E-01
-1.0152847E+00,1.66992E-01
-1.0152223E+00,1.49414E-01
-1.0151598E+00,1.41602E-01
-1.0150974E+00,1.33789E-01
-1.0150349E+00,1.51367E-01
-1.0149725E+00,1.78711E-01
-1.0149100E+00,1.59180E-01
-1.0148475E+00,1.59180E-01
-1.0147851E+00,1.59180E-01
-1.0147226E+00,1.61133E-01
-1.0146602E+00,1.72852E-01
-1.0145977E+00,1.72852E-01
-1.0145353E+00,1.57227E-01
-1.0144728E+00,1.70898E-01
-1.0144104E+00,1.47461E-01
-1.0143479E+00,1.43555E-01
-1.0142854E+00,1.37695E-01
-1.0142230E+00,1.63086E-01
-1.0141605E+00,1.74805E-01
-1.0140981E+00,1.72852E-01
-1.0140356E+00,1.76758E-01
-1.0139732E+00,1.74805E-01
-1.0139107E+00,1.72852E-01
-1.0138482E+00,1.72852E-01
-1.0137858E+00,1.74805E-01
-1.0137233E+00,1.65039E-01
-1.0136609E+00,1.78711E-01
-1.0135984E+00,1.70898E-01
-1.0135360E+00,1.53320E-01
-1.0134735E+00,1.51367E-01
-1.0134111E+00,1.45508E-01
-1.0133486E+00,1.57227E-01
-1.0132861E+00,1.74805E-01
-1.0132237E+00,1.76758E-01
-1.0131612E+00,1.72852E-01
-1.0130988E+00,1.68945E-01
-1.0130363E+00,1.61133E-01
-1.0129739E+00,1.47461E-01
-1.0129114E+00,1.57227E-01
-1.0128490E+00,1.61133E-01
-1.0127865E+00,1.55273E-01
-1.0127240E+00,1.51367E-01
-1.0126616E+00,1.27930E-01
-1.0125991E+00,1.51367E-01
-1.0125367E+00,1.61133E-01
-1.0124742E+00,1.63086E-01
-1.0124118E+00,1.65039E-01
-1.0123493E+00,1.74805E-01
-1.0122868E+00,1.84570E-01
-1.0122244E+00,1.61133E-01
-1.0121619E+00,1.37695E-01
-1.0120995E+00,1.53320E-01
-1.0120370E+00,1.63086E-01
-1.0119746E+00,1.59180E-01
-1.0119121E+00,1.35742E-01
-1.0118497E+00,1.18164E-01
-1.0117872E+00,1.35742E-01
-1.0117247E+00,1.57227E-01
-1.0116623E+00,1.45508E-01
-1.0115998E+00,1.55273E-01
-1.0115374E+00,1.55273E-01
-1.0114749E+00,1.65039E-01
-1.0114125E+00,1.45508E-01
-1.0113500E+00,1.18164E-01
-1.0112876E+00,1.27930E-01
-1.0112251E+00,1.39648E-01
-1.0111626E+00,1.27930E-01
-1.0111002E+00,1.16211E-01
-1.0110377E+00,1.10352E-01
-1.0109753E+00,1.22070E-01
-1.0109128E+00,1.29883E-01
-1.0108504E+00,1.24023E-01
-1.0107879E+00,1.16211E-01
-1.0107254E+00,1.27930E-01
-1.0106630E+00,1.41602E-01
-1.0106005E+00,1.31836E-01
-1.0105381E+00,9.08203E-02
-1.0104756E+00,1.16211E-01
-1.0104132E+00,1.31836E-01
-1.0103507E+00,9.86328E-02
-1.0102883E+00,7.91016E-02
-1.0102258E+00,6.34766E-02
-1.0101633E+00,5.37109E-02
-1.0101009E+00,9.27734E-02
-1.0100384E+00,8.10547E-02
-1.0099760E+00,7.51953E-02
-1.0099135E+00,7.91016E-02
-1.0098511E+00,9.86328E-02
-1.0097886E+00,1.16211E-01
-1.0097262E+00,6.73828E-02
-1.0096637E+00,2.44141E-02
-1.0096012E+00,6.73828E-02
-1.0095388E+00,8.30078E-02
-1.0094763E+00,5.17578E-02
-1.0094139E+00,6.15234E-02
-1.0093514E+00,4.58984E-02
-1.0092890E+00,3.61328E-02
-1.0092265E+00,6.73828E-02
-1.0091640E+00,5.56641E-02
-1.0091016E+00,5.17578E-02
-1.0090391E+00,4.78516E-02
-1.0089767E+00,8.88672E-02
-1.0089142E+00,1.53320E-01
-1.0088518E+00,1.55273E-01
-1.0087893E+00,9.47266E-02
-1.0087269E+00,5.56641E-02
-1.0086644E+00,3.61328E-02
-1.0086019E+00,3.80859E-02
-1.0085395E+00,2.83203E-02
-1.0084770E+00,4.19922E-02
-1.0084146E+00,6.15234E-02
-1.0083521E+00,2.63672E-02
-1.0082897E+00,3.22266E-02
-1.0082272E+00,4.98047E-02
-1.0081648E+00,5.37109E-02
-1.0081023E+00,4.78516E-02
-1.0080398E+00,-9.76563E-04
-1.0079774E+00,2.92969E-03
-1.0079149E+00,3.80859E-02
-1.0078525E+00,2.44141E-02
-1.0077900E+00,1.26953E-02
-1.0077276E+00,4.88281E-03
-1.0076651E+00,1.07422E-02
-1.0076026E+00,2.63672E-02
-1.0075402E+00,-9.76563E-04
-1.0074777E+00,-8.78906E-03
-1.0074153E+00,2.92969E-03
-1.0073528E+00,8.78906E-03
-1.0072904E+00,6.83594E-03
-1.0072279E+00,-2.63672E-02
-1.0071655E+00,-3.80859E-02
-1.0071030E+00,-6.83594E-03
-1.0070405E+00,-2.83203E-02
-1.0069781E+00,-2.63672E-02
-1.0069156E+00,-2.83203E-02
-1.0068532E+00,-2.05078E-02
-1.0067907E+00,-6.83594E-03
-1.0067283E+00,-2.44141E-02
-1.0066658E+00,-3.80859E-02
-1.0066034E+00,-3.41797E-02
-1.0065409E+00,-3.41797E-02
-1.0064784E+00,-2.05078E-02
-1.0064160E+00,-5.17578E-02
-1.0063535E+00,-7.32422E-02
-1.0062911E+00,-5.95703E-02
-1.0062286E+00,-3.41797E-02
-1.0061662E+00,-4.98047E-02
-1.0061037E+00,-3.80859E-02
-1.0060412E+00,-5.37109E-02
-1.0059788E+00,-2.83203E-02
-1.0059163E+00,-3.61328E-02
-1.0058539E+00,-5.95703E-02
-1.0057914E+00,-4.39453E-02
-1.0057290E+00,-5.95703E-02
-1.0056665E+00,-4.98047E-02
-1.0056041E+00,-6.15234E-02
-1.0055416E+00,-1.08398E-01
-1.0054791E+00,-7.12891E-02
-1.0054167E+00,-5.56641E-02
-1.0053542E+00,-6.34766E-02
-1.0052918E+00,-5.37109E-02
-1.0052293E+00,-3.22266E-02
-1.0051669E+00,-3.61328E-02
-1.0051044E+00,-4.39453E-02
-1.0050420E+00,-7.51953E-02
-1.0049795E+00,-7.12891E-02
-1.0049170E+00,-5.17578E-02
-1.0048546E+00,-5.37109E-02
-1.0047921E+00,-5.56641E-02
-1.0047297E+00,-7.32422E-02
-1.0046672E+00,-7.12891E-02
-1.0046048E+00,-5.37109E-02
-1.0045423E+00,-6.34766E-02
-1.0044798E+00,-6.15234E-02
-1.0044174E+00,-4.39453E-02
-1.0043549E+00,-4.39453E-02
-1.0042925E+00,-4.78516E-02
-1.0042300E+00,-6.34766E-02
-1.0041676E+00,-7.32422E-02
-1.0041051E+00,-9.08203E-02
-1.0040427E+00,-8.49609E-02
-1.0039802E+00,-7.32422E-02
-1.0039177E+00,-7.12891E-02
-1.0038553E+00,-7.32422E-02
-1.0037928E+00,-7.71484E-02
-1.0037304E+00,-8.49609E-02
-1.0036679E+00,-6.54297E-02
-1.0036055E+00,-5.76172E-02
-1.0035430E+00,-5.76172E-02
-1.0034806E+00,-4.98047E-02
-1.0034181E+00,-5.95703E-02
-1.0033556E+00,-5.95703E-02
-1.0032932E+00,-6.73828E-02
-1.0032307E+00,-7.32422E-02
-1.0031683E+00,-8.69141E-02
-1.0031058E+00,-7.32422E-02
-1.0030434E+00,-5.17578E-02
-1.0029809E+00,-5.56641E-02
-1.0029184E+00,-5.95703E-02
-1.0028560E+00,-6.73828E-02
-1.0027935E+00,-4.58984E-02
-1.0027311E+00,-2.83203E-02
-1.0026686E+00,-3.61328E-02
-1.0026062E+00,-5.37109E-02
-1.0025437E+00,-5.76172E-02
-1.0024813E+00,-6.34766E-02
-1.0024188E+00,-6.34766E-02
-1.0023563E+00,-7.71484E-02
-1.0022939E+00,-7.91016E-02
-1.0022314E+00,-4.58984E-02
-1.0021690E+00,-5.56641E-02
-1.0021065E+00,-5.76172E-02
-1.0020441E+00,-5.37109E-02
-1.0019816E+00,-4.19922E-02
-1.0019192E+00,-3.22266E-02
-1.0018567E+00,-2.24609E-02
-1.0017942E+00,-4.19922E-02
-1.0017318E+00,-5.17578E-02
-1.0016693E+00,-4.78516E-02
-1.0016069E+00,-4.98047E-02
-1.0015444E+00,-6.54297E-02
-1.0014820E+00,-5.95703E-02
-1.0014195E+00,-5.17578E-02
-1.0013570E+00,-3.80859E-02
-1.0012946E+00,-4.19922E-02
-1.0012321E+00,-4.00391E-02
-1.0011697E+00,-2.92969E-03
-1.0011072E+00,-9.76563E-04
-1.0010448E+00,-6.83594E-03
-1.0009823E+00,-2.24609E-02
-1.0009199E+00,-2.83203E-02
-1.0008574E+00,-1.46484E-02
-1.0007949E+00,-3.02734E-02
-1.0007325E+00,-3.02734E-02
-1.0006700E+00,-4.19922E-02
-1.0006076E+00,-6.83594E-03
-1.0005451E+00,2.24609E-02
-1.0004827E+00,9.76562E-04
-1.0004202E+00,-1.66016E-02
-1.0003578E+00,9.76562E-04
-1.0002953E+00,1.07422E-02
-1.0002328E+00,2.44141E-02
-1.0001704E+00,2.05078E-02
-1.0001079E+00,2.92969E-03
-1.0000455E+00,2.83203E-02
-9.9998302E-01,2.83203E-02
-9.9992056E-01,1.66016E-02
-9.9985810E-01,2.92969E-03
-9.9979565E-01,1.46484E-02
-9.9973319E-01,6.93359E-02
-9.9967074E-01,4.58984E-02
-9.9960828E-01,1.46484E-02
-9.9954582E-01,4.39453E-02
-9.9948337E-01,4.19922E-02
-9.9942091E-01,5.56641E-02
-9.9935846E-01,3.22266E-02
-9.9929600E-01,1.66016E-02
-9.9923354E-01,4.78516E-02
-9.9917109E-01,4.98047E-02
-9.9910863E-01,2.83203E-02
-9.9904618E-01,1.85547E-02
-9.9898372E-01,-5.76172E-02
-9.9892126E-01,-6.73828E-02
-9.9885881E-01,-1.07422E-02
-9.9879635E-01,3.80859E-02
-9.9873390E-01,5.76172E-02
-9.9867144E-01,4.58984E-02
-9.9860898E-01,6.54297E-02
-9.9854653E-01,8.69141E-02
-9.9848407E-01,4.98047E-02
-9.9842162E-01,5.56641E-02
-9.9835916E-01,7.51953E-02
-9.9829670E-01,5.37109E-02
-9.9823425E-01,4.78516E-02
-9.9817179E-01,4.39453E-02
-9.9810934E-01,8.49609E-02
-9.9804688E-01,1.20117E-01
-9.9798442E-01,6.54297E-02
-9.9792197E-01,6.73828E-02
-9.9785951E-01,8.49609E-02
-9.9779706E-01,8.30078E-02
-9.9773460E-01,9.08203E-02
-9.9767214E-01,7.12891E-02
-9.9760969E-01,9.08203E-02
-9.9754723E-01,1.12305E-01
-9.9748478E-01,9.66797E-02
-9.9742232E-01,9.27734E-02
-9.9735986E-01,8.88672E-02
-9.9729741E-01,1.16211E-01
-9.9723495E-01,1.49414E-01
-9.9717250E-01,1.24023E-01
-9.9711004E-01,1.04492E-01
-9.9704758E-01,1.10352E-01
-9.9698513E-01,1.14258E-01
-9.9692267E-01,1.27930E-01
-9.9686022E-01,1.14258E-01
-9.9679776E-01,1.16211E-01
-9.9673530E-01,1.33789E-01
-9.9667285E-01,1.33789E-01
-9.9661039E-01,1.29883E-01
-9.9654794E-01,1.33789E-01
-9.9648548E-01,1.47461E-01
-9.9642302E-01,1.65039E-01
-9.9636057E-01,1.53320E-01
-9.9629811E-01,1.35742E-01
-9.9623566E-01,1.55273E-01
-9.9617320E-01,1.47461E-01
-9.9611074E-01,1.22070E-01
-9.9604829E-01,1.33789E-01
-9.9598583E-01,1.27930E-01
-9.9592338E-01,1.57227E-01
-9.9586092E-01,1.53320E-01
-9.9579846E-01,1.49414E-01
-9.9573601E-01,1.55273E-01
-9.9567355E-01,1.59180E-01
-9.9561110E-01,1.76758E-01
-9.9554864E-01,1.78711E-01
-9.9548618E-01,1.59180E-01
-9.9542373E-01,1.59180E-01
-9.9536127E-01,1.59180E-01
-9.9529882E-01,1.41602E-01
-9.9523636E-01,1.43555E-01
-9.9517390E-01,1.29883E-01
-9.9511145E-01,1.51367E-01
-9.9504899E-01,1.78711E-01
-9.9498654E-01,1.57227E-01
-9.9492408E-01,1.47461E-01
-9.9486162E-01,1.53320E-01
-9.9479917E-01,1.57227E-01
-9.9473671E-01,1.80664E-01
-9.9467426E-01,1.65039E-01
-9.9461180E-01,1.65039E-01
-9.9454934E-01,1.66992E-01
-9.9448689E-01,1.45508E-01
-9.9442443E-01,1.45508E-01
-9.9436198E-01,1.49414E-01
-9.9429952E-01,1.57227E-01
-9.9423706E-01,1.80664E-01
-9.9417461E-01,1.80664E-01
-9.9411215E-01,1.76758E-01
-9.9404970E-01,1.68945E-01
-9.9398724E-01,1.72852E-01
-9.9392478E-01,1.72852E-01
-9.9386233E-01,1.72852E-01
-9.9379987E-01,1.70898E-01
-9.9373742E-01,1.82617E-01
-9.9367496E-01,1.61133E-01
-9.9361250E-01,1.55273E-01
-9.9355005E-01,1.45508E-01
-9.9348759E-01,1.49414E-01
-9.9342514E-01,1.63086E-01
-9.9336268E-01,1.68945E-01
-9.9330022E-01,1.65039E-01
-9.9323777E-01,1.68945E-01
-9.9317531E-01,1.80664E-01
-9.9311286E-01,1.55273E-01
-9.9305040E-01,1.51367E-01
-9.9298794E-01,1.53320E-01
-9.9292549E-01,1.65039E-01
-9.9286303E-01,1.57227E-01
-9.9280058E-01,1.45508E-01
-9.9273812E-01,1.29883E-01
-9.9267566E-01,1.49414E-01
-9.9261321E-01,1.53320E-01
-9.9255075E-01,1.63086E-01
-9.9248830E-01,1.63086E-01
-9.9242584E-01,1.70898E-01
-9.9236338E-01,1.82617E-01
-9.9230093E-01,1.53320E-01
-9.9223847E-01,1.33789E-01
-9.9217602E-01,1.61133E-01
-9.9211356E-01,1.65039E-01
-9.9205110E-01,1.53320E-01
-9.9198865E-01,1.35742E-01
-9.9192619E-01,1.14258E-01
-9.9186374E-01,1.43555E-01
-9.9180128E-01,1.43555E-01
-9.9173882E-01,1.49414E-01
-9.9167637E-01,1.57227E-01
-9.9161391E-01,1.51367E-01
-9.9155146E-01,1.68945E-01
-9.9148900E-01,1.45508E-01
-9.9142654E-01,1.12305E-01
-9.9136409E-01,1.24023E-01
