in Hz,Spectrum in A
1.600450E+03,1.5708457E-04
1.601423E+03,3.1416915E-04
1.602397E+03,4.7125372E-04
1.603370E+03,7.8542287E-04
1.604344E+03,9.4250744E-04
1.605317E+03,1.2566766E-03
1.606291E+03,1.5708457E-03
1.607264E+03,1.8850149E-03
1.608238E+03,2.3562686E-03
1.609211E+03,2.6704377E-03
1.610185E+03,2.9846069E-03
1.611158E+03,3.4558606E-03
1.612132E+03,3.9271143E-03
1.613105E+03,4.2412835E-03
1.614079E+03,4.7125372E-03
1.615052E+03,5.0267063E-03
1.616026E+03,5.4979601E-03
1.616999E+03,5.8121292E-03
1.617973E+03,6.1262984E-03
1.618946E+03,6.4404675E-03
1.619920E+03,6.7546366E-03
1.620893E+03,6.9117212E-03
1.621867E+03,7.0688058E-03
1.622840E+03,7.2258904E-03
1.623814E+03,7.3829749E-03
1.624787E+03,7.3829749E-03
1.625761E+03,7.3829749E-03
1.626734E+03,7.3829749E-03
1.627708E+03,7.3829749E-03
1.628682E+03,7.2258904E-03
1.629655E+03,7.0688058E-03
1.630629E+03,6.7546366E-03
1.631602E+03,6.4404675E-03
1.632576E+03,6.2833829E-03
1.633549E+03,5.8121292E-03
1.634523E+03,5.4979601E-03
1.635496E+03,5.1837909E-03
1.636470E+03,4.7125372E-03
1.637443E+03,4.3983680E-03
1.638417E+03,3.9271143E-03
1.639390E+03,3.6129452E-03
1.640364E+03,3.2987760E-03
1.641337E+03,2.8275223E-03
1.642311E+03,2.5133532E-03
1.643284E+03,2.1991840E-03
1.644258E+03,1.8850149E-03
1.645231E+03,1.7279303E-03
1.646205E+03,1.4137612E-03
1.647178E+03,1.2566766E-03
1.648152E+03,1.0995920E-03
1.649125E+03,9.4250744E-04
1.650099E+03,7.8542287E-04
1.651072E+03,6.2833829E-04
1.652046E+03,6.2833829E-04
1.653019E+03,6.2833829E-04
1.653993E+03,4.7125372E-04
1.654966E+03,4.7125372E-04
1.655940E+03,4.7125372E-04
1.656913E+03,4.7125372E-04
1.657887E+03,4.7125372E-04
1.658860E+03,3.1416915E-04
1.659834E+03,3.1416915E-04
1.660807E+03,3.1416915E-04
1.661781E+03,3.1416915E-04
1.662754E+03,1.5708457E-04
1.663728E+03,1.5708457E-04
1.664701E+03,1.5708457E-04
1.665675E+03,1.5708457E-04
1.666648E+03,1.5708457E-04
1.667622E+03,3.1416915E-04
1.668595E+03,4.7125372E-04
1.669569E+03,6.2833829E-04
1.670542E+03,7.8542287E-04
1.671516E+03,9.4250744E-04
1.672489E+03,1.0995920E-03
1.673463E+03,1.2566766E-03
1.674436E+03,1.4137612E-03
1.675410E+03,1.5708457E-03
1.676383E+03,1.7279303E-03
1.677357E+03,1.7279303E-03
1.678331E+03,1.8850149E-03
1.679304E+03,2.0420995E-03
1.680278E+03,2.0420995E-03
1.681251E+03,2.0420995E-03
1.682225E+03,2.0420995E-03
1.683198E+03,2.0420995E-03
1.684172E+03,2.0420995E-03
1.685145E+03,2.0420995E-03
1.686119E+03,2.0420995E-03
1.687092E+03,1.8850149E-03
1.688066E+03,1.8850149E-03
1.689039E+03,1.7279303E-03
1.690013E+03,1.7279303E-03
1.690986E+03,1.5708457E-03
1.691960E+03,1.5708457E-03
1.692933E+03,1.4137612E-03
1.693907E+03,1.2566766E-03
1.694880E+03,1.2566766E-03
1.695854E+03,1.0995920E-03
1.696827E+03,9.4250744E-04
1.697801E+03,9.4250744E-04
1.698774E+03,7.8542287E-04
1.699748E+03,7.8542287E-04
1.700721E+03,6.2833829E-04
1.701695E+03,6.2833829E-04
1.702668E+03,4.7125372E-04
1.703642E+03,4.7125372E-04
1.704615E+03,4.7125372E-04
1.705589E+03,4.7125372E-04
1.706562E+03,4.7125372E-04
1.707536E+03,4.7125372E-04
1.708509E+03,4.7125372E-04
1.709483E+03,4.7125372E-04
1.710456E+03,4.7125372E-04
1.711430E+03,4.7125372E-04
1.712403E+03,4.7125372E-04
1.713377E+03,4.7125372E-04
1.714350E+03,4.7125372E-04
1.715324E+03,3.1416915E-04
1.716297E+03,1.5708457E-04
1.717271E+03,1.5708457E-04
1.718244E+03,1.5708457E-04
1.719218E+03,3.1416915E-04
1.720191E+03,6.2833829E-04
1.721165E+03,9.4250744E-04
1.722138E+03,1.4137612E-03
1.723112E+03,1.8850149E-03
1.724085E+03,2.5133532E-03
1.725059E+03,3.1416915E-03
1.726032E+03,3.9271143E-03
1.727006E+03,4.5554526E-03
1.727979E+03,5.3408755E-03
1.728953E+03,6.2833829E-03
1.729927E+03,7.0688058E-03
1.730900E+03,8.0113132E-03
1.731874E+03,8.9538207E-03
1.732847E+03,9.8963281E-03
1.733821E+03,1.0838836E-02
1.734794E+03,1.1781343E-02
1.735768E+03,1.2723850E-02
1.736741E+03,1.3509273E-02
1.737715E+03,1.4294696E-02
1.738688E+03,1.5080119E-02
1.739662E+03,1.5708457E-02
1.740635E+03,1.6336796E-02
1.741609E+03,1.6808049E-02
1.742582E+03,1.7279303E-02
1.743556E+03,1.7436388E-02
1.744529E+03,1.7593472E-02
1.745503E+03,1.7750557E-02
1.746476E+03,1.7750557E-02
1.747450E+03,1.7436388E-02
1.748423E+03,1.7279303E-02
1.749397E+03,1.6808049E-02
1.750370E+03,1.6336796E-02
1.751344E+03,1.5865542E-02
1.752317E+03,1.5237204E-02
1.753291E+03,1.4451781E-02
1.754264E+03,1.3666358E-02
1.755238E+03,1.2880935E-02
1.756211E+03,1.1938428E-02
1.757185E+03,1.1153005E-02
1.758158E+03,1.0210497E-02
1.759132E+03,9.2679898E-03
1.760105E+03,8.4825670E-03
1.761079E+03,7.5400595E-03
1.762052E+03,6.7546366E-03
1.763026E+03,5.9692138E-03
1.763999E+03,5.3408755E-03
1.764973E+03,4.5554526E-03
1.765946E+03,3.9271143E-03
1.766920E+03,3.4558606E-03
1.767893E+03,2.9846069E-03
1.768867E+03,2.5133532E-03
1.769840E+03,2.1991840E-03
1.770814E+03,1.8850149E-03
1.771787E+03,1.5708457E-03
1.772761E+03,1.4137612E-03
1.773734E+03,1.2566766E-03
1.774708E+03,1.0995920E-03
1.775681E+03,1.0995920E-03
1.776655E+03,9.4250744E-04
1.777628E+03,9.4250744E-04
1.778602E+03,9.4250744E-04
1.779576E+03,9.4250744E-04
1.780549E+03,9.4250744E-04
1.781523E+03,9.4250744E-04
1.782496E+03,9.4250744E-04
1.783470E+03,9.4250744E-04
1.784443E+03,9.4250744E-04
1.785417E+03,9.4250744E-04
1.786390E+03,9.4250744E-04
1.787364E+03,9.4250744E-04
1.788337E+03,9.4250744E-04
1.789311E+03,9.4250744E-04
1.790284E+03,9.4250744E-04
1.791258E+03,9.4250744E-04
1.792231E+03,9.4250744E-04
1.793205E+03,9.4250744E-04
1.794178E+03,1.0995920E-03
1.795152E+03,1.0995920E-03
1.796125E+03,1.0995920E-03
1.797099E+03,1.2566766E-03
1.798072E+03,1.2566766E-03
1.799046E+03,1.2566766E-03
1.800019E+03,1.2566766E-03
1.800993E+03,1.4137612E-03
1.801966E+03,1.4137612E-03
1.802940E+03,1.4137612E-03
1.803913E+03,1.4137612E-03
1.804887E+03,1.4137612E-03
1.805860E+03,1.4137612E-03
1.806834E+03,1.4137612E-03
1.807807E+03,1.4137612E-03
1.808781E+03,1.2566766E-03
1.809754E+03,1.2566766E-03
1.810728E+03,1.2566766E-03
1.811701E+03,1.2566766E-03
1.812675E+03,1.0995920E-03
1.813648E+03,1.0995920E-03
1.814622E+03,9.4250744E-04
1.815595E+03,9.4250744E-04
1.816569E+03,9.4250744E-04
1.817542E+03,7.8542287E-04
1.818516E+03,7.8542287E-04
1.819489E+03,7.8542287E-04
1.820463E+03,6.2833829E-04
1.821436E+03,6.2833829E-04
1.822410E+03,4.7125372E-04
1.823383E+03,4.7125372E-04
1.824357E+03,4.7125372E-04
1.825330E+03,4.7125372E-04
1.826304E+03,3.1416915E-04
1.827277E+03,3.1416915E-04
1.828251E+03,3.1416915E-04
1.829224E+03,3.1416915E-04
1.830198E+03,1.5708457E-04
1.831172E+03,1.5708457E-04
1.832145E+03,1.5708457E-04
1.833119E+03,1.5708457E-04
1.834092E+03,1.5708457E-04
1.835066E+03,3.1416915E-04
1.836039E+03,3.1416915E-04
1.837013E+03,3.1416915E-04
1.837986E+03,4.7125372E-04
1.838960E+03,6.2833829E-04
1.839933E+03,7.8542287E-04
1.840907E+03,1.0995920E-03
1.841880E+03,1.4137612E-03
1.842854E+03,1.7279303E-03
1.843827E+03,2.1991840E-03
1.844801E+03,2.6704377E-03
1.845774E+03,3.1416915E-03
1.846748E+03,3.7700298E-03
1.847721E+03,4.3983680E-03
1.848695E+03,5.0267063E-03
1.849668E+03,5.8121292E-03
1.850642E+03,6.5975521E-03
1.851615E+03,7.2258904E-03
1.852589E+03,8.0113132E-03
1.853562E+03,8.7967361E-03
1.854536E+03,9.5821590E-03
1.855509E+03,1.0367582E-02
1.856483E+03,1.1153005E-02
1.857456E+03,1.1781343E-02
1.858430E+03,1.2409681E-02
1.859403E+03,1.3038020E-02
1.860377E+03,1.3509273E-02
1.861350E+03,1.3980527E-02
1.862324E+03,1.4451781E-02
1.863297E+03,1.4608865E-02
1.864271E+03,1.4923034E-02
1.865244E+03,1.4923034E-02
1.866218E+03,1.4923034E-02
1.867191E+03,1.4923034E-02
1.868165E+03,1.4765950E-02
1.869138E+03,1.4451781E-02
1.870112E+03,1.4137612E-02
1.871085E+03,1.3666358E-02
1.872059E+03,1.3195104E-02
1.873032E+03,1.2566766E-02
1.874006E+03,1.1938428E-02
1.874979E+03,1.1310089E-02
1.875953E+03,1.0524666E-02
1.876926E+03,9.8963281E-03
1.877900E+03,9.1109052E-03
1.878873E+03,8.3254824E-03
1.879847E+03,7.5400595E-03
1.880820E+03,6.9117212E-03
1.881794E+03,6.1262984E-03
1.882768E+03,5.4979601E-03
1.883741E+03,4.8696218E-03
1.884715E+03,4.2412835E-03
1.885688E+03,3.7700298E-03
1.886662E+03,3.1416915E-03
1.887635E+03,2.8275223E-03
1.888609E+03,2.3562686E-03
1.889582E+03,2.0420995E-03
1.890556E+03,1.8850149E-03
1.891529E+03,1.5708457E-03
1.892503E+03,1.5708457E-03
1.893476E+03,1.4137612E-03
1.894450E+03,1.4137612E-03
1.895423E+03,1.2566766E-03
1.896397E+03,1.2566766E-03
1.897370E+03,1.2566766E-03
1.898344E+03,1.2566766E-03
1.899317E+03,1.2566766E-03
1.900291E+03,1.2566766E-03
1.901264E+03,1.0995920E-03
1.902238E+03,1.0995920E-03
1.903211E+03,9.4250744E-04
1.904185E+03,9.4250744E-04
1.905158E+03,7.8542287E-04
1.906132E+03,6.2833829E-04
1.907105E+03,4.7125372E-04
1.908079E+03,3.1416915E-04
1.909052E+03,1.5708457E-04
1.910026E+03,0.0000000E+00
1.910999E+03,1.5708457E-04
1.911973E+03,3.1416915E-04
1.912946E+03,4.7125372E-04
1.913920E+03,6.2833829E-04
1.914893E+03,9.4250744E-04
1.915867E+03,1.0995920E-03
1.916840E+03,1.2566766E-03
1.917814E+03,1.4137612E-03
1.918787E+03,1.5708457E-03
1.919761E+03,1.7279303E-03
1.920734E+03,1.8850149E-03
1.921708E+03,2.0420995E-03
1.922681E+03,2.0420995E-03
1.923655E+03,2.1991840E-03
1.924628E+03,2.1991840E-03
1.925602E+03,2.1991840E-03
1.926575E+03,2.1991840E-03
1.927549E+03,2.1991840E-03
1.928522E+03,2.1991840E-03
1.929496E+03,2.1991840E-03
1.930469E+03,2.0420995E-03
1.931443E+03,2.0420995E-03
1.932417E+03,1.8850149E-03
1.933390E+03,1.8850149E-03
1.934364E+03,1.7279303E-03
1.935337E+03,1.5708457E-03
1.936311E+03,1.4137612E-03
1.937284E+03,1.2566766E-03
1.938258E+03,1.0995920E-03
1.939231E+03,9.4250744E-04
1.940205E+03,7.8542287E-04
1.941178E+03,6.2833829E-04
1.942152E+03,4.7125372E-04
1.943125E+03,4.7125372E-04
1.944099E+03,3.1416915E-04
1.945072E+03,1.5708457E-04
1.946046E+03,1.5708457E-04
1.947019E+03,1.5708457E-04
1.947993E+03,1.5708457E-04
1.948966E+03,3.1416915E-04
1.949940E+03,3.1416915E-04
1.950913E+03,3.1416915E-04
1.951887E+03,4.7125372E-04
1.952860E+03,4.7125372E-04
1.953834E+03,4.7125372E-04
1.954807E+03,4.7125372E-04
1.955781E+03,4.7125372E-04
1.956754E+03,4.7125372E-04
1.957728E+03,3.1416915E-04
1.958701E+03,3.1416915E-04
1.959675E+03,1.5708457E-04
1.960648E+03,1.5708457E-04
1.961622E+03,1.5708457E-04
1.962595E+03,3.1416915E-04
1.963569E+03,4.7125372E-04
1.964542E+03,7.8542287E-04
1.965516E+03,1.0995920E-03
1.966489E+03,1.4137612E-03
1.967463E+03,1.7279303E-03
1.968436E+03,2.1991840E-03
1.969410E+03,2.5133532E-03
1.970383E+03,2.9846069E-03
1.971357E+03,3.2987760E-03
1.972330E+03,3.7700298E-03
1.973304E+03,4.2412835E-03
1.974277E+03,4.7125372E-03
1.975251E+03,5.0267063E-03
1.976224E+03,5.4979601E-03
1.977198E+03,5.8121292E-03
1.978171E+03,6.2833829E-03
1.979145E+03,6.5975521E-03
1.980118E+03,6.9117212E-03
1.981092E+03,7.0688058E-03
1.982065E+03,7.3829749E-03
1.983039E+03,7.5400595E-03
1.984013E+03,7.6971441E-03
1.984986E+03,7.6971441E-03
1.985960E+03,7.6971441E-03
1.986933E+03,7.6971441E-03
1.987907E+03,7.6971441E-03
1.988880E+03,7.5400595E-03
1.989854E+03,7.3829749E-03
1.990827E+03,7.0688058E-03
1.991801E+03,6.9117212E-03
1.992774E+03,6.5975521E-03
1.993748E+03,6.2833829E-03
1.994721E+03,5.8121292E-03
1.995695E+03,5.4979601E-03
1.996668E+03,5.1837909E-03
1.997642E+03,4.7125372E-03
1.998615E+03,4.3983680E-03
1.999589E+03,3.9271143E-03
2.000562E+03,3.6129452E-03
2.001536E+03,3.1416915E-03
2.002509E+03,2.8275223E-03
2.003483E+03,2.5133532E-03
2.004456E+03,2.1991840E-03
2.005430E+03,1.8850149E-03
2.006403E+03,1.7279303E-03
2.007377E+03,1.4137612E-03
2.008350E+03,1.2566766E-03
2.009324E+03,1.0995920E-03
2.010297E+03,9.4250744E-04
2.011271E+03,9.4250744E-04
2.012244E+03,7.8542287E-04
2.013218E+03,7.8542287E-04
2.014191E+03,7.8542287E-04
2.015165E+03,7.8542287E-04
2.016138E+03,7.8542287E-04
2.017112E+03,7.8542287E-04
2.018085E+03,6.2833829E-04
2.019059E+03,6.2833829E-04
2.020032E+03,6.2833829E-04
2.021006E+03,6.2833829E-04
2.021979E+03,4.7125372E-04
2.022953E+03,4.7125372E-04
2.023926E+03,3.1416915E-04
2.024900E+03,1.5708457E-04
2.025873E+03,1.5708457E-04
2.026847E+03,0.0000000E+00
2.027820E+03,0.0000000E+00
2.028794E+03,1.5708457E-04
2.029767E+03,4.7125372E-04
2.030741E+03,6.2833829E-04
2.031714E+03,7.8542287E-04
2.032688E+03,9.4250744E-04
2.033662E+03,1.2566766E-03
2.034635E+03,1.4137612E-03
2.035609E+03,1.5708457E-03
2.036582E+03,1.7279303E-03
2.037556E+03,1.8850149E-03
2.038529E+03,2.0420995E-03
2.039503E+03,2.1991840E-03
2.040476E+03,2.3562686E-03
2.041450E+03,2.5133532E-03
2.042423E+03,2.5133532E-03
2.043397E+03,2.5133532E-03
2.044370E+03,2.6704377E-03
2.045344E+03,2.6704377E-03
2.046317E+03,2.6704377E-03
2.047291E+03,2.5133532E-03
2.048264E+03,2.5133532E-03
2.049238E+03,2.5133532E-03
2.050211E+03,2.3562686E-03
2.051185E+03,2.1991840E-03
2.052158E+03,2.1991840E-03
2.053132E+03,2.0420995E-03
2.054105E+03,1.8850149E-03
2.055079E+03,1.7279303E-03
2.056052E+03,1.5708457E-03
2.057026E+03,1.4137612E-03
2.057999E+03,1.2566766E-03
2.058973E+03,1.0995920E-03
2.059946E+03,9.4250744E-04
2.060920E+03,9.4250744E-04
2.061893E+03,7.8542287E-04
2.062867E+03,6.2833829E-04
2.063840E+03,4.7125372E-04
2.064814E+03,4.7125372E-04
2.065787E+03,4.7125372E-04
2.066761E+03,4.7125372E-04
2.067734E+03,4.7125372E-04
2.068708E+03,4.7125372E-04
2.069681E+03,4.7125372E-04
2.070655E+03,4.7125372E-04
2.071628E+03,6.2833829E-04
2.072602E+03,6.2833829E-04
2.073575E+03,6.2833829E-04
2.074549E+03,6.2833829E-04
2.075522E+03,6.2833829E-04
2.076496E+03,6.2833829E-04
2.077469E+03,4.7125372E-04
2.078443E+03,4.7125372E-04
2.079416E+03,3.1416915E-04
2.080390E+03,1.5708457E-04
2.081363E+03,0.0000000E+00
2.082337E+03,1.5708457E-04
2.083310E+03,4.7125372E-04
2.084284E+03,6.2833829E-04
2.085258E+03,9.4250744E-04
2.086231E+03,1.4137612E-03
2.087205E+03,1.7279303E-03
2.088178E+03,2.1991840E-03
2.089152E+03,2.6704377E-03
2.090125E+03,3.1416915E-03
2.091099E+03,3.6129452E-03
2.092072E+03,4.0841989E-03
2.093046E+03,4.7125372E-03
2.094019E+03,5.1837909E-03
2.094993E+03,5.6550446E-03
2.095966E+03,6.1262984E-03
2.096940E+03,6.5975521E-03
2.097913E+03,7.0688058E-03
2.098887E+03,7.5400595E-03
2.099860E+03,8.0113132E-03
2.100834E+03,8.3254824E-03
2.101807E+03,8.6396515E-03
2.102781E+03,8.9538207E-03
2.103754E+03,9.1109052E-03
2.104728E+03,9.2679898E-03
2.105701E+03,9.2679898E-03
2.106675E+03,9.4250744E-03
2.107648E+03,9.2679898E-03
2.108622E+03,9.2679898E-03
2.109595E+03,9.1109052E-03
2.110569E+03,8.7967361E-03
2.111542E+03,8.6396515E-03
2.112516E+03,8.3254824E-03
2.113489E+03,7.8542287E-03
2.114463E+03,7.5400595E-03
2.115436E+03,7.0688058E-03
2.116410E+03,6.5975521E-03
2.117383E+03,6.1262984E-03
2.118357E+03,5.6550446E-03
2.119330E+03,5.1837909E-03
2.120304E+03,4.7125372E-03
2.121277E+03,4.2412835E-03
2.122251E+03,3.7700298E-03
2.123224E+03,3.2987760E-03
2.124198E+03,2.8275223E-03
2.125171E+03,2.5133532E-03
2.126145E+03,2.1991840E-03
2.127118E+03,1.8850149E-03
2.128092E+03,1.5708457E-03
2.129065E+03,1.4137612E-03
2.130039E+03,1.0995920E-03
2.131012E+03,1.0995920E-03
2.131986E+03,9.4250744E-04
2.132959E+03,9.4250744E-04
2.133933E+03,9.4250744E-04
2.134906E+03,9.4250744E-04
2.135880E+03,9.4250744E-04
2.136854E+03,9.4250744E-04
2.137827E+03,9.4250744E-04
2.138801E+03,1.0995920E-03
2.139774E+03,1.0995920E-03
2.140748E+03,9.4250744E-04
2.141721E+03,9.4250744E-04
2.142695E+03,9.4250744E-04
2.143668E+03,9.4250744E-04
2.144642E+03,9.4250744E-04
2.145615E+03,9.4250744E-04
2.146589E+03,9.4250744E-04
2.147562E+03,7.8542287E-04
2.148536E+03,7.8542287E-04
2.149509E+03,7.8542287E-04
2.150483E+03,7.8542287E-04
2.151456E+03,7.8542287E-04
2.152430E+03,7.8542287E-04
2.153403E+03,7.8542287E-04
2.154377E+03,7.8542287E-04
2.155350E+03,9.4250744E-04
2.156324E+03,9.4250744E-04
2.157297E+03,9.4250744E-04
2.158271E+03,9.4250744E-04
2.159244E+03,9.4250744E-04
2.160218E+03,1.0995920E-03
2.161191E+03,1.0995920E-03
2.162165E+03,1.0995920E-03
2.163138E+03,1.0995920E-03
2.164112E+03,1.0995920E-03
2.165085E+03,9.4250744E-04
2.166059E+03,9.4250744E-04
2.167032E+03,9.4250744E-04
2.168006E+03,9.4250744E-04
2.168979E+03,7.8542287E-04
2.169953E+03,7.8542287E-04
2.170926E+03,6.2833829E-04
2.171900E+03,6.2833829E-04
2.172873E+03,6.2833829E-04
2.173847E+03,4.7125372E-04
2.174820E+03,4.7125372E-04
2.175794E+03,3.1416915E-04
2.176767E+03,3.1416915E-04
2.177741E+03,3.1416915E-04
2.178714E+03,1.5708457E-04
2.179688E+03,1.5708457E-04
2.180661E+03,1.5708457E-04
2.181635E+03,0.0000000E+00
2.182608E+03,1.5708457E-04
2.183582E+03,1.5708457E-04
2.184555E+03,1.5708457E-04
2.185529E+03,1.5708457E-04
2.186503E+03,3.1416915E-04
2.187476E+03,3.1416915E-04
2.188450E+03,3.1416915E-04
2.189423E+03,4.7125372E-04
2.190397E+03,4.7125372E-04
2.191370E+03,4.7125372E-04
2.192344E+03,4.7125372E-04
2.193317E+03,6.2833829E-04
2.194291E+03,6.2833829E-04
2.195264E+03,6.2833829E-04
2.196238E+03,6.2833829E-04
2.197211E+03,4.7125372E-04
2.198185E+03,4.7125372E-04
2.199158E+03,3.1416915E-04
2.200132E+03,3.1416915E-04
2.201105E+03,1.5708457E-04
2.202079E+03,3.1416915E-04
2.203052E+03,4.7125372E-04
2.204026E+03,7.8542287E-04
2.204999E+03,1.0995920E-03
2.205973E+03,1.4137612E-03
2.206946E+03,1.8850149E-03
2.207920E+03,2.1991840E-03
2.208893E+03,2.8275223E-03
2.209867E+03,3.2987760E-03
2.210840E+03,3.9271143E-03
2.211814E+03,4.3983680E-03
2.212787E+03,5.0267063E-03
2.213761E+03,5.6550446E-03
2.214734E+03,6.2833829E-03
2.215708E+03,6.9117212E-03
2.216681E+03,7.5400595E-03
2.217655E+03,8.0113132E-03
2.218628E+03,8.6396515E-03
2.219602E+03,9.1109052E-03
2.220575E+03,9.5821590E-03
2.221549E+03,1.0053413E-02
2.222522E+03,1.0367582E-02
2.223496E+03,1.0681751E-02
2.224469E+03,1.0995920E-02
2.225443E+03,1.1153005E-02
2.226416E+03,1.1153005E-02
2.227390E+03,1.1310089E-02
2.228363E+03,1.1153005E-02
2.229337E+03,1.1153005E-02
2.230310E+03,1.0838836E-02
2.231284E+03,1.0681751E-02
2.232257E+03,1.0367582E-02
2.233231E+03,9.8963281E-03
2.234204E+03,9.5821590E-03
2.235178E+03,9.1109052E-03
2.236151E+03,8.6396515E-03
2.237125E+03,8.0113132E-03
2.238099E+03,7.5400595E-03
2.239072E+03,6.9117212E-03
2.240046E+03,6.4404675E-03
2.241019E+03,5.8121292E-03
2.241993E+03,5.3408755E-03
2.242966E+03,4.7125372E-03
2.243940E+03,4.2412835E-03
2.244913E+03,3.7700298E-03
2.245887E+03,3.2987760E-03
2.246860E+03,2.9846069E-03
2.247834E+03,2.6704377E-03
2.248807E+03,2.3562686E-03
2.249781E+03,2.0420995E-03
2.250754E+03,1.7279303E-03
2.251728E+03,1.5708457E-03
2.252701E+03,1.4137612E-03
2.253675E+03,1.2566766E-03
2.254648E+03,1.0995920E-03
2.255622E+03,1.0995920E-03
2.256595E+03,9.4250744E-04
2.257569E+03,9.4250744E-04
2.258542E+03,9.4250744E-04
2.259516E+03,7.8542287E-04
2.260489E+03,7.8542287E-04
2.261463E+03,7.8542287E-04
2.262436E+03,7.8542287E-04
2.263410E+03,7.8542287E-04
2.264383E+03,6.2833829E-04
2.265357E+03,6.2833829E-04
2.266330E+03,6.2833829E-04
2.267304E+03,4.7125372E-04
2.268277E+03,4.7125372E-04
2.269251E+03,3.1416915E-04
2.270224E+03,3.1416915E-04
2.271198E+03,3.1416915E-04
2.272171E+03,3.1416915E-04
2.273145E+03,3.1416915E-04
2.274118E+03,4.7125372E-04
2.275092E+03,6.2833829E-04
2.276065E+03,7.8542287E-04
2.277039E+03,7.8542287E-04
2.278012E+03,9.4250744E-04
2.278986E+03,1.0995920E-03
2.279959E+03,1.0995920E-03
2.280933E+03,1.2566766E-03
2.281906E+03,1.2566766E-03
2.282880E+03,1.4137612E-03
2.283853E+03,1.4137612E-03
2.284827E+03,1.4137612E-03
2.285800E+03,1.4137612E-03
2.286774E+03,1.5708457E-03
2.287747E+03,1.4137612E-03
2.288721E+03,1.4137612E-03
2.289695E+03,1.4137612E-03
2.290668E+03,1.4137612E-03
2.291642E+03,1.4137612E-03
2.292615E+03,1.2566766E-03
2.293589E+03,1.2566766E-03
2.294562E+03,1.2566766E-03
2.295536E+03,1.0995920E-03
2.296509E+03,1.0995920E-03
2.297483E+03,1.0995920E-03
2.298456E+03,9.4250744E-04
2.299430E+03,9.4250744E-04
2.300403E+03,7.8542287E-04
2.301377E+03,7.8542287E-04
2.302350E+03,6.2833829E-04
2.303324E+03,6.2833829E-04
2.304297E+03,4.7125372E-04
2.305271E+03,4.7125372E-04
2.306244E+03,3.1416915E-04
2.307218E+03,3.1416915E-04
2.308191E+03,3.1416915E-04
2.309165E+03,1.5708457E-04
2.310138E+03,1.5708457E-04
2.311112E+03,1.5708457E-04
2.312085E+03,1.5708457E-04
2.313059E+03,1.5708457E-04
2.314032E+03,1.5708457E-04
2.315006E+03,1.5708457E-04
2.315979E+03,1.5708457E-04
2.316953E+03,1.5708457E-04
2.317926E+03,1.5708457E-04
2.318900E+03,3.1416915E-04
2.319873E+03,3.1416915E-04
2.320847E+03,4.7125372E-04
2.321820E+03,4.7125372E-04
2.322794E+03,6.2833829E-04
2.323767E+03,9.4250744E-04
2.324741E+03,1.0995920E-03
2.325714E+03,1.4137612E-03
2.326688E+03,1.7279303E-03
2.327661E+03,2.1991840E-03
2.328635E+03,2.5133532E-03
2.329608E+03,2.9846069E-03
2.330582E+03,3.4558606E-03
2.331555E+03,3.9271143E-03
2.332529E+03,4.3983680E-03
2.333502E+03,5.0267063E-03
2.334476E+03,5.4979601E-03
2.335449E+03,5.9692138E-03
2.336423E+03,6.5975521E-03
2.337396E+03,7.0688058E-03
2.338370E+03,7.5400595E-03
2.339344E+03,8.0113132E-03
2.340317E+03,8.3254824E-03
2.341291E+03,8.7967361E-03
2.342264E+03,9.1109052E-03
2.343238E+03,9.2679898E-03
2.344211E+03,9.5821590E-03
2.345185E+03,9.7392435E-03
2.346158E+03,9.7392435E-03
2.347132E+03,9.8963281E-03
2.348105E+03,9.7392435E-03
2.349079E+03,9.7392435E-03
2.350052E+03,9.5821590E-03
2.351026E+03,9.4250744E-03
2.351999E+03,9.1109052E-03
2.352973E+03,8.7967361E-03
2.353946E+03,8.4825670E-03
2.354920E+03,8.0113132E-03
2.355893E+03,7.6971441E-03
2.356867E+03,7.2258904E-03
2.357840E+03,6.7546366E-03
2.358814E+03,6.2833829E-03
2.359787E+03,5.8121292E-03
2.360761E+03,5.3408755E-03
2.361734E+03,4.8696218E-03
2.362708E+03,4.3983680E-03
2.363681E+03,3.9271143E-03
2.364655E+03,3.4558606E-03
2.365628E+03,3.1416915E-03
2.366602E+03,2.6704377E-03
2.367575E+03,2.3562686E-03
2.368549E+03,2.1991840E-03
2.369522E+03,1.8850149E-03
2.370496E+03,1.7279303E-03
2.371469E+03,1.5708457E-03
2.372443E+03,1.4137612E-03
2.373416E+03,1.2566766E-03
2.374390E+03,1.2566766E-03
2.375363E+03,1.2566766E-03
2.376337E+03,1.0995920E-03
2.377310E+03,1.0995920E-03
2.378284E+03,1.0995920E-03
2.379257E+03,1.0995920E-03
2.380231E+03,9.4250744E-04
2.381204E+03,9.4250744E-04
2.382178E+03,9.4250744E-04
2.383151E+03,7.8542287E-04
2.384125E+03,6.2833829E-04
2.385098E+03,6.2833829E-04
2.386072E+03,4.7125372E-04
2.387045E+03,3.1416915E-04
2.388019E+03,1.5708457E-04
2.388992E+03,1.5708457E-04
2.389966E+03,0.0000000E+00
2.390940E+03,1.5708457E-04
2.391913E+03,3.1416915E-04
2.392887E+03,4.7125372E-04
2.393860E+03,6.2833829E-04
2.394834E+03,7.8542287E-04
2.395807E+03,9.4250744E-04
2.396781E+03,1.0995920E-03
2.397754E+03,1.2566766E-03
2.398728E+03,1.4137612E-03
2.399701E+03,1.5708457E-03
