in Hz,Spectrum in A
1.600348E+03,6.2833829E-04
1.601321E+03,6.2833829E-04
1.602295E+03,4.7125372E-04
1.603268E+03,4.7125372E-04
1.604241E+03,4.7125372E-04
1.605215E+03,4.7125372E-04
1.606188E+03,4.7125372E-04
1.607162E+03,6.2833829E-04
1.608135E+03,7.8542287E-04
1.609109E+03,9.4250744E-04
1.610082E+03,1.2566766E-03
1.611056E+03,1.4137612E-03
1.612029E+03,1.7279303E-03
1.613002E+03,2.0420995E-03
1.613976E+03,2.3562686E-03
1.614949E+03,2.5133532E-03
1.615923E+03,2.8275223E-03
1.616896E+03,2.9846069E-03
1.617870E+03,3.1416915E-03
1.618843E+03,3.2987760E-03
1.619817E+03,3.4558606E-03
1.620790E+03,3.4558606E-03
1.621763E+03,3.4558606E-03
1.622737E+03,3.4558606E-03
1.623710E+03,3.2987760E-03
1.624684E+03,3.1416915E-03
1.625657E+03,2.9846069E-03
1.626631E+03,2.8275223E-03
1.627604E+03,2.8275223E-03
1.628578E+03,2.8275223E-03
1.629551E+03,2.8275223E-03
1.630525E+03,3.1416915E-03
1.631498E+03,3.4558606E-03
1.632471E+03,3.9271143E-03
1.633445E+03,4.5554526E-03
1.634418E+03,5.1837909E-03
1.635392E+03,5.9692138E-03
1.636365E+03,6.5975521E-03
1.637339E+03,7.3829749E-03
1.638312E+03,8.0113132E-03
1.639286E+03,8.6396515E-03
1.640259E+03,9.2679898E-03
1.641232E+03,9.8963281E-03
1.642206E+03,1.0524666E-02
1.643179E+03,1.0995920E-02
1.644153E+03,1.1467174E-02
1.645126E+03,1.1781343E-02
1.646100E+03,1.2095512E-02
1.647073E+03,1.2252597E-02
1.648047E+03,1.2409681E-02
1.649020E+03,1.2409681E-02
1.649993E+03,1.2409681E-02
1.650967E+03,1.2252597E-02
1.651940E+03,1.2095512E-02
1.652914E+03,1.1781343E-02
1.653887E+03,1.1467174E-02
1.654861E+03,1.1153005E-02
1.655834E+03,1.0681751E-02
1.656808E+03,1.0210497E-02
1.657781E+03,9.5821590E-03
1.658754E+03,9.1109052E-03
1.659728E+03,8.4825670E-03
1.660701E+03,7.8542287E-03
1.661675E+03,7.2258904E-03
1.662648E+03,6.5975521E-03
1.663622E+03,5.8121292E-03
1.664595E+03,5.1837909E-03
1.665569E+03,4.5554526E-03
1.666542E+03,3.9271143E-03
1.667516E+03,3.4558606E-03
1.668489E+03,2.8275223E-03
1.669462E+03,2.3562686E-03
1.670436E+03,2.0420995E-03
1.671409E+03,1.5708457E-03
1.672383E+03,1.2566766E-03
1.673356E+03,9.4250744E-04
1.674330E+03,7.8542287E-04
1.675303E+03,6.2833829E-04
1.676277E+03,6.2833829E-04
1.677250E+03,6.2833829E-04
1.678223E+03,6.2833829E-04
1.679197E+03,6.2833829E-04
1.680170E+03,7.8542287E-04
1.681144E+03,7.8542287E-04
1.682117E+03,7.8542287E-04
1.683091E+03,9.4250744E-04
1.684064E+03,9.4250744E-04
1.685038E+03,9.4250744E-04
1.686011E+03,9.4250744E-04
1.686984E+03,9.4250744E-04
1.687958E+03,9.4250744E-04
1.688931E+03,1.0995920E-03
1.689905E+03,9.4250744E-04
1.690878E+03,9.4250744E-04
1.691852E+03,9.4250744E-04
1.692825E+03,9.4250744E-04
1.693799E+03,9.4250744E-04
1.694772E+03,9.4250744E-04
1.695745E+03,9.4250744E-04
1.696719E+03,9.4250744E-04
1.697692E+03,9.4250744E-04
1.698666E+03,9.4250744E-04
1.699639E+03,9.4250744E-04
1.700613E+03,1.0995920E-03
1.701586E+03,1.0995920E-03
1.702560E+03,1.2566766E-03
1.703533E+03,1.2566766E-03
1.704507E+03,1.2566766E-03
1.705480E+03,1.4137612E-03
1.706453E+03,1.4137612E-03
1.707427E+03,1.4137612E-03
1.708400E+03,1.2566766E-03
1.709374E+03,1.2566766E-03
1.710347E+03,1.2566766E-03
1.711321E+03,1.2566766E-03
1.712294E+03,1.2566766E-03
1.713268E+03,1.2566766E-03
1.714241E+03,1.2566766E-03
1.715214E+03,1.4137612E-03
1.716188E+03,1.5708457E-03
1.717161E+03,1.7279303E-03
1.718135E+03,1.8850149E-03
1.719108E+03,2.1991840E-03
1.720082E+03,2.3562686E-03
1.721055E+03,2.6704377E-03
1.722029E+03,2.9846069E-03
1.723002E+03,3.2987760E-03
1.723975E+03,3.6129452E-03
1.724949E+03,3.9271143E-03
1.725922E+03,4.2412835E-03
1.726896E+03,4.5554526E-03
1.727869E+03,4.8696218E-03
1.728843E+03,5.1837909E-03
1.729816E+03,5.4979601E-03
1.730790E+03,5.8121292E-03
1.731763E+03,6.1262984E-03
1.732736E+03,6.2833829E-03
1.733710E+03,6.5975521E-03
1.734683E+03,6.9117212E-03
1.735657E+03,7.2258904E-03
1.736630E+03,7.3829749E-03
1.737604E+03,7.6971441E-03
1.738577E+03,7.8542287E-03
1.739551E+03,8.1683978E-03
1.740524E+03,8.3254824E-03
1.741498E+03,8.4825670E-03
1.742471E+03,8.6396515E-03
1.743444E+03,8.7967361E-03
1.744418E+03,8.7967361E-03
1.745391E+03,8.9538207E-03
1.746365E+03,8.9538207E-03
1.747338E+03,8.9538207E-03
1.748312E+03,8.9538207E-03
1.749285E+03,8.9538207E-03
1.750259E+03,8.7967361E-03
1.751232E+03,8.6396515E-03
1.752205E+03,8.4825670E-03
1.753179E+03,8.3254824E-03
1.754152E+03,8.0113132E-03
1.755126E+03,7.8542287E-03
1.756099E+03,7.5400595E-03
1.757073E+03,7.2258904E-03
1.758046E+03,6.9117212E-03
1.759020E+03,6.4404675E-03
1.759993E+03,6.1262984E-03
1.760966E+03,5.6550446E-03
1.761940E+03,5.3408755E-03
1.762913E+03,4.8696218E-03
1.763887E+03,4.3983680E-03
1.764860E+03,4.0841989E-03
1.765834E+03,3.6129452E-03
1.766807E+03,3.2987760E-03
1.767781E+03,2.8275223E-03
1.768754E+03,2.5133532E-03
1.769727E+03,2.1991840E-03
1.770701E+03,1.8850149E-03
1.771674E+03,1.5708457E-03
1.772648E+03,1.2566766E-03
1.773621E+03,9.4250744E-04
1.774595E+03,7.8542287E-04
1.775568E+03,6.2833829E-04
1.776542E+03,4.7125372E-04
1.777515E+03,4.7125372E-04
1.778489E+03,4.7125372E-04
1.779462E+03,4.7125372E-04
1.780435E+03,6.2833829E-04
1.781409E+03,6.2833829E-04
1.782382E+03,7.8542287E-04
1.783356E+03,7.8542287E-04
1.784329E+03,9.4250744E-04
1.785303E+03,9.4250744E-04
1.786276E+03,9.4250744E-04
1.787250E+03,9.4250744E-04
1.788223E+03,1.0995920E-03
1.789196E+03,1.0995920E-03
1.790170E+03,1.0995920E-03
1.791143E+03,1.2566766E-03
1.792117E+03,1.2566766E-03
1.793090E+03,1.4137612E-03
1.794064E+03,1.4137612E-03
1.795037E+03,1.5708457E-03
1.796011E+03,1.5708457E-03
1.796984E+03,1.7279303E-03
1.797957E+03,1.7279303E-03
1.798931E+03,1.7279303E-03
1.799904E+03,1.8850149E-03
1.800878E+03,1.8850149E-03
1.801851E+03,1.8850149E-03
1.802825E+03,1.7279303E-03
1.803798E+03,1.7279303E-03
1.804772E+03,1.5708457E-03
1.805745E+03,1.5708457E-03
1.806719E+03,1.4137612E-03
1.807692E+03,1.0995920E-03
1.808665E+03,9.4250744E-04
1.809639E+03,7.8542287E-04
1.810612E+03,4.7125372E-04
1.811586E+03,3.1416915E-04
1.812559E+03,0.0000000E+00
1.813533E+03,1.5708457E-04
1.814506E+03,4.7125372E-04
1.815480E+03,7.8542287E-04
1.816453E+03,1.0995920E-03
1.817426E+03,1.2566766E-03
1.818400E+03,1.5708457E-03
1.819373E+03,1.8850149E-03
1.820347E+03,2.0420995E-03
1.821320E+03,2.1991840E-03
1.822294E+03,2.5133532E-03
1.823267E+03,2.6704377E-03
1.824241E+03,2.8275223E-03
1.825214E+03,2.9846069E-03
1.826187E+03,2.9846069E-03
1.827161E+03,3.1416915E-03
1.828134E+03,3.2987760E-03
1.829108E+03,3.2987760E-03
1.830081E+03,3.4558606E-03
1.831055E+03,3.4558606E-03
1.832028E+03,3.6129452E-03
1.833002E+03,3.6129452E-03
1.833975E+03,3.7700298E-03
1.834948E+03,3.7700298E-03
1.835922E+03,3.9271143E-03
1.836895E+03,3.9271143E-03
1.837869E+03,4.0841989E-03
1.838842E+03,4.0841989E-03
1.839816E+03,4.2412835E-03
1.840789E+03,4.3983680E-03
1.841763E+03,4.5554526E-03
1.842736E+03,4.5554526E-03
1.843710E+03,4.7125372E-03
1.844683E+03,4.8696218E-03
1.845656E+03,5.0267063E-03
1.846630E+03,5.1837909E-03
1.847603E+03,5.1837909E-03
1.848577E+03,5.3408755E-03
1.849550E+03,5.4979601E-03
1.850524E+03,5.4979601E-03
1.851497E+03,5.6550446E-03
1.852471E+03,5.6550446E-03
1.853444E+03,5.8121292E-03
1.854417E+03,5.8121292E-03
1.855391E+03,5.8121292E-03
1.856364E+03,5.8121292E-03
1.857338E+03,5.8121292E-03
1.858311E+03,5.8121292E-03
1.859285E+03,5.8121292E-03
1.860258E+03,5.6550446E-03
1.861232E+03,5.6550446E-03
1.862205E+03,5.4979601E-03
1.863178E+03,5.4979601E-03
1.864152E+03,5.3408755E-03
1.865125E+03,5.1837909E-03
1.866099E+03,5.0267063E-03
1.867072E+03,4.8696218E-03
1.868046E+03,4.7125372E-03
1.869019E+03,4.5554526E-03
1.869993E+03,4.3983680E-03
1.870966E+03,4.0841989E-03
1.871939E+03,3.9271143E-03
1.872913E+03,3.7700298E-03
1.873886E+03,3.6129452E-03
1.874860E+03,3.4558606E-03
1.875833E+03,3.2987760E-03
1.876807E+03,3.2987760E-03
1.877780E+03,3.1416915E-03
1.878754E+03,3.1416915E-03
1.879727E+03,3.1416915E-03
1.880701E+03,2.9846069E-03
1.881674E+03,2.9846069E-03
1.882647E+03,2.9846069E-03
1.883621E+03,2.9846069E-03
1.884594E+03,2.8275223E-03
1.885568E+03,2.8275223E-03
1.886541E+03,2.6704377E-03
1.887515E+03,2.6704377E-03
1.888488E+03,2.5133532E-03
1.889462E+03,2.3562686E-03
1.890435E+03,2.1991840E-03
1.891408E+03,2.0420995E-03
1.892382E+03,1.8850149E-03
1.893355E+03,1.7279303E-03
1.894329E+03,1.4137612E-03
1.895302E+03,1.2566766E-03
1.896276E+03,1.0995920E-03
1.897249E+03,9.4250744E-04
1.898223E+03,7.8542287E-04
1.899196E+03,6.2833829E-04
1.900169E+03,6.2833829E-04
1.901143E+03,4.7125372E-04
1.902116E+03,4.7125372E-04
1.903090E+03,4.7125372E-04
1.904063E+03,4.7125372E-04
1.905037E+03,6.2833829E-04
1.906010E+03,7.8542287E-04
1.906984E+03,9.4250744E-04
1.907957E+03,1.0995920E-03
1.908930E+03,1.2566766E-03
1.909904E+03,1.5708457E-03
1.910877E+03,1.7279303E-03
1.911851E+03,2.0420995E-03
1.912824E+03,2.3562686E-03
1.913798E+03,2.5133532E-03
1.914771E+03,2.8275223E-03
1.915745E+03,3.1416915E-03
1.916718E+03,3.2987760E-03
1.917692E+03,3.4558606E-03
1.918665E+03,3.6129452E-03
1.919638E+03,3.7700298E-03
1.920612E+03,3.7700298E-03
1.921585E+03,3.9271143E-03
1.922559E+03,3.7700298E-03
1.923532E+03,3.7700298E-03
1.924506E+03,3.6129452E-03
1.925479E+03,3.4558606E-03
1.926453E+03,3.2987760E-03
1.927426E+03,2.9846069E-03
1.928399E+03,2.8275223E-03
1.929373E+03,2.5133532E-03
1.930346E+03,2.1991840E-03
1.931320E+03,1.8850149E-03
1.932293E+03,1.5708457E-03
1.933267E+03,1.4137612E-03
1.934240E+03,1.4137612E-03
1.935214E+03,1.4137612E-03
1.936187E+03,1.5708457E-03
1.937160E+03,1.7279303E-03
1.938134E+03,2.0420995E-03
1.939107E+03,2.1991840E-03
1.940081E+03,2.5133532E-03
1.941054E+03,2.6704377E-03
1.942028E+03,2.9846069E-03
1.943001E+03,3.1416915E-03
1.943975E+03,3.2987760E-03
1.944948E+03,3.4558606E-03
1.945921E+03,3.6129452E-03
1.946895E+03,3.7700298E-03
1.947868E+03,3.7700298E-03
1.948842E+03,3.9271143E-03
1.949815E+03,3.9271143E-03
1.950789E+03,3.9271143E-03
1.951762E+03,4.0841989E-03
1.952736E+03,4.0841989E-03
1.953709E+03,4.0841989E-03
1.954683E+03,4.0841989E-03
1.955656E+03,4.0841989E-03
1.956629E+03,4.2412835E-03
1.957603E+03,4.2412835E-03
1.958576E+03,4.0841989E-03
1.959550E+03,4.0841989E-03
1.960523E+03,4.0841989E-03
1.961497E+03,4.0841989E-03
1.962470E+03,3.9271143E-03
1.963444E+03,3.9271143E-03
1.964417E+03,3.7700298E-03
1.965390E+03,3.7700298E-03
1.966364E+03,3.6129452E-03
1.967337E+03,3.4558606E-03
1.968311E+03,3.4558606E-03
1.969284E+03,3.2987760E-03
1.970258E+03,3.1416915E-03
1.971231E+03,2.9846069E-03
1.972205E+03,2.8275223E-03
1.973178E+03,2.6704377E-03
1.974151E+03,2.5133532E-03
1.975125E+03,2.3562686E-03
1.976098E+03,2.1991840E-03
1.977072E+03,1.8850149E-03
1.978045E+03,1.7279303E-03
1.979019E+03,1.5708457E-03
1.979992E+03,1.4137612E-03
1.980966E+03,1.2566766E-03
1.981939E+03,1.0995920E-03
1.982912E+03,9.4250744E-04
1.983886E+03,9.4250744E-04
1.984859E+03,7.8542287E-04
1.985833E+03,7.8542287E-04
1.986806E+03,7.8542287E-04
1.987780E+03,7.8542287E-04
1.988753E+03,9.4250744E-04
1.989727E+03,9.4250744E-04
1.990700E+03,1.0995920E-03
1.991674E+03,1.2566766E-03
1.992647E+03,1.2566766E-03
1.993620E+03,1.4137612E-03
1.994594E+03,1.5708457E-03
1.995567E+03,1.5708457E-03
1.996541E+03,1.7279303E-03
1.997514E+03,1.8850149E-03
1.998488E+03,1.8850149E-03
1.999461E+03,2.0420995E-03
2.000435E+03,2.0420995E-03
2.001408E+03,2.0420995E-03
2.002381E+03,2.1991840E-03
2.003355E+03,2.1991840E-03
2.004328E+03,2.1991840E-03
2.005302E+03,2.0420995E-03
2.006275E+03,2.0420995E-03
2.007249E+03,2.0420995E-03
2.008222E+03,1.8850149E-03
2.009196E+03,1.8850149E-03
2.010169E+03,1.8850149E-03
2.011142E+03,1.7279303E-03
2.012116E+03,1.7279303E-03
2.013089E+03,1.7279303E-03
2.014063E+03,1.8850149E-03
2.015036E+03,1.8850149E-03
2.016010E+03,2.0420995E-03
2.016983E+03,2.1991840E-03
2.017957E+03,2.3562686E-03
2.018930E+03,2.5133532E-03
2.019903E+03,2.6704377E-03
2.020877E+03,2.8275223E-03
2.021850E+03,2.9846069E-03
2.022824E+03,3.1416915E-03
2.023797E+03,3.4558606E-03
2.024771E+03,3.6129452E-03
2.025744E+03,3.7700298E-03
2.026718E+03,3.9271143E-03
2.027691E+03,4.0841989E-03
2.028665E+03,4.2412835E-03
2.029638E+03,4.3983680E-03
2.030611E+03,4.5554526E-03
2.031585E+03,4.8696218E-03
2.032558E+03,5.0267063E-03
2.033532E+03,5.1837909E-03
2.034505E+03,5.3408755E-03
2.035479E+03,5.4979601E-03
2.036452E+03,5.8121292E-03
2.037426E+03,5.9692138E-03
2.038399E+03,6.1262984E-03
2.039372E+03,6.2833829E-03
2.040346E+03,6.2833829E-03
2.041319E+03,6.4404675E-03
2.042293E+03,6.5975521E-03
2.043266E+03,6.5975521E-03
2.044240E+03,6.7546366E-03
2.045213E+03,6.7546366E-03
2.046187E+03,6.7546366E-03
2.047160E+03,6.7546366E-03
2.048133E+03,6.9117212E-03
2.049107E+03,6.7546366E-03
2.050080E+03,6.7546366E-03
2.051054E+03,6.7546366E-03
2.052027E+03,6.7546366E-03
2.053001E+03,6.7546366E-03
2.053974E+03,6.5975521E-03
2.054948E+03,6.5975521E-03
2.055921E+03,6.5975521E-03
2.056895E+03,6.4404675E-03
2.057868E+03,6.4404675E-03
2.058841E+03,6.2833829E-03
2.059815E+03,6.1262984E-03
2.060788E+03,6.1262984E-03
2.061762E+03,5.9692138E-03
2.062735E+03,5.8121292E-03
2.063709E+03,5.6550446E-03
2.064682E+03,5.4979601E-03
2.065656E+03,5.3408755E-03
2.066629E+03,5.1837909E-03
2.067602E+03,4.8696218E-03
2.068576E+03,4.7125372E-03
2.069549E+03,4.5554526E-03
2.070523E+03,4.3983680E-03
2.071496E+03,4.2412835E-03
2.072470E+03,4.0841989E-03
2.073443E+03,4.0841989E-03
2.074417E+03,3.9271143E-03
2.075390E+03,3.7700298E-03
2.076363E+03,3.7700298E-03
2.077337E+03,3.6129452E-03
2.078310E+03,3.6129452E-03
2.079284E+03,3.4558606E-03
2.080257E+03,3.4558606E-03
2.081231E+03,3.4558606E-03
2.082204E+03,3.4558606E-03
2.083178E+03,3.2987760E-03
2.084151E+03,3.2987760E-03
2.085124E+03,3.2987760E-03
2.086098E+03,3.2987760E-03
2.087071E+03,3.1416915E-03
2.088045E+03,3.1416915E-03
2.089018E+03,3.1416915E-03
2.089992E+03,3.1416915E-03
2.090965E+03,2.9846069E-03
2.091939E+03,2.9846069E-03
2.092912E+03,2.8275223E-03
2.093886E+03,2.8275223E-03
2.094859E+03,2.6704377E-03
2.095832E+03,2.6704377E-03
2.096806E+03,2.5133532E-03
2.097779E+03,2.5133532E-03
2.098753E+03,2.3562686E-03
2.099726E+03,2.1991840E-03
2.100700E+03,2.1991840E-03
2.101673E+03,2.1991840E-03
2.102647E+03,2.1991840E-03
2.103620E+03,2.1991840E-03
2.104593E+03,2.1991840E-03
2.105567E+03,2.1991840E-03
2.106540E+03,2.1991840E-03
2.107514E+03,2.3562686E-03
2.108487E+03,2.3562686E-03
2.109461E+03,2.5133532E-03
2.110434E+03,2.5133532E-03
2.111408E+03,2.6704377E-03
2.112381E+03,2.6704377E-03
2.113354E+03,2.8275223E-03
2.114328E+03,2.8275223E-03
2.115301E+03,2.9846069E-03
2.116275E+03,2.9846069E-03
2.117248E+03,2.9846069E-03
2.118222E+03,2.9846069E-03
2.119195E+03,3.1416915E-03
2.120169E+03,3.1416915E-03
2.121142E+03,2.9846069E-03
2.122115E+03,2.9846069E-03
2.123089E+03,2.9846069E-03
2.124062E+03,2.8275223E-03
2.125036E+03,2.6704377E-03
2.126009E+03,2.5133532E-03
2.126983E+03,2.3562686E-03
2.127956E+03,2.1991840E-03
2.128930E+03,1.8850149E-03
2.129903E+03,1.7279303E-03
2.130877E+03,1.4137612E-03
2.131850E+03,1.0995920E-03
2.132823E+03,7.8542287E-04
2.133797E+03,4.7125372E-04
2.134770E+03,1.5708457E-04
2.135744E+03,3.1416915E-04
2.136717E+03,6.2833829E-04
2.137691E+03,9.4250744E-04
2.138664E+03,1.2566766E-03
2.139638E+03,1.5708457E-03
2.140611E+03,1.8850149E-03
2.141584E+03,2.1991840E-03
2.142558E+03,2.5133532E-03
2.143531E+03,2.6704377E-03
2.144505E+03,2.9846069E-03
2.145478E+03,3.1416915E-03
2.146452E+03,3.2987760E-03
2.147425E+03,3.4558606E-03
2.148399E+03,3.6129452E-03
2.149372E+03,3.7700298E-03
2.150345E+03,3.9271143E-03
2.151319E+03,4.0841989E-03
2.152292E+03,4.2412835E-03
2.153266E+03,4.3983680E-03
2.154239E+03,4.3983680E-03
2.155213E+03,4.5554526E-03
2.156186E+03,4.5554526E-03
2.157160E+03,4.5554526E-03
2.158133E+03,4.7125372E-03
2.159106E+03,4.7125372E-03
2.160080E+03,4.7125372E-03
2.161053E+03,4.5554526E-03
2.162027E+03,4.5554526E-03
2.163000E+03,4.3983680E-03
2.163974E+03,4.3983680E-03
2.164947E+03,4.2412835E-03
2.165921E+03,4.0841989E-03
2.166894E+03,3.9271143E-03
2.167868E+03,3.7700298E-03
2.168841E+03,3.4558606E-03
2.169814E+03,3.2987760E-03
2.170788E+03,2.9846069E-03
2.171761E+03,2.8275223E-03
2.172735E+03,2.5133532E-03
2.173708E+03,2.3562686E-03
2.174682E+03,2.0420995E-03
2.175655E+03,1.8850149E-03
2.176629E+03,1.5708457E-03
2.177602E+03,1.4137612E-03
2.178575E+03,1.0995920E-03
2.179549E+03,9.4250744E-04
2.180522E+03,7.8542287E-04
2.181496E+03,6.2833829E-04
2.182469E+03,4.7125372E-04
2.183443E+03,4.7125372E-04
2.184416E+03,3.1416915E-04
2.185390E+03,4.7125372E-04
2.186363E+03,4.7125372E-04
2.187336E+03,4.7125372E-04
2.188310E+03,4.7125372E-04
2.189283E+03,4.7125372E-04
2.190257E+03,6.2833829E-04
2.191230E+03,6.2833829E-04
2.192204E+03,6.2833829E-04
2.193177E+03,7.8542287E-04
2.194151E+03,7.8542287E-04
2.195124E+03,7.8542287E-04
2.196097E+03,9.4250744E-04
2.197071E+03,9.4250744E-04
2.198044E+03,9.4250744E-04
2.199018E+03,1.0995920E-03
2.199991E+03,1.0995920E-03
2.200965E+03,1.0995920E-03
2.201938E+03,1.0995920E-03
2.202912E+03,1.0995920E-03
2.203885E+03,1.0995920E-03
2.204859E+03,9.4250744E-04
2.205832E+03,9.4250744E-04
2.206805E+03,7.8542287E-04
2.207779E+03,6.2833829E-04
2.208752E+03,3.1416915E-04
2.209726E+03,1.5708457E-04
2.210699E+03,0.0000000E+00
2.211673E+03,1.5708457E-04
2.212646E+03,4.7125372E-04
2.213620E+03,7.8542287E-04
2.214593E+03,9.4250744E-04
2.215566E+03,1.2566766E-03
2.216540E+03,1.4137612E-03
2.217513E+03,1.7279303E-03
2.218487E+03,1.8850149E-03
2.219460E+03,2.0420995E-03
2.220434E+03,2.1991840E-03
2.221407E+03,2.3562686E-03
2.222381E+03,2.3562686E-03
2.223354E+03,2.3562686E-03
2.224327E+03,2.3562686E-03
2.225301E+03,2.1991840E-03
2.226274E+03,2.0420995E-03
2.227248E+03,1.8850149E-03
2.228221E+03,1.7279303E-03
2.229195E+03,1.4137612E-03
2.230168E+03,1.2566766E-03
2.231142E+03,9.4250744E-04
2.232115E+03,6.2833829E-04
2.233088E+03,4.7125372E-04
2.234062E+03,4.7125372E-04
2.235035E+03,6.2833829E-04
2.236009E+03,7.8542287E-04
2.236982E+03,1.0995920E-03
2.237956E+03,1.4137612E-03
2.238929E+03,1.7279303E-03
2.239903E+03,1.8850149E-03
2.240876E+03,2.1991840E-03
2.241850E+03,2.3562686E-03
2.242823E+03,2.5133532E-03
2.243796E+03,2.6704377E-03
2.244770E+03,2.8275223E-03
2.245743E+03,2.9846069E-03
2.246717E+03,2.9846069E-03
2.247690E+03,2.9846069E-03
2.248664E+03,2.9846069E-03
2.249637E+03,2.9846069E-03
2.250611E+03,2.9846069E-03
2.251584E+03,2.9846069E-03
2.252557E+03,2.8275223E-03
2.253531E+03,2.8275223E-03
2.254504E+03,2.6704377E-03
2.255478E+03,2.6704377E-03
2.256451E+03,2.5133532E-03
2.257425E+03,2.5133532E-03
2.258398E+03,2.3562686E-03
2.259372E+03,2.3562686E-03
2.260345E+03,2.1991840E-03
2.261318E+03,2.1991840E-03
2.262292E+03,2.0420995E-03
2.263265E+03,2.0420995E-03
2.264239E+03,1.8850149E-03
2.265212E+03,1.8850149E-03
2.266186E+03,1.7279303E-03
2.267159E+03,1.7279303E-03
2.268133E+03,1.5708457E-03
2.269106E+03,1.5708457E-03
2.270079E+03,1.4137612E-03
2.271053E+03,1.2566766E-03
2.272026E+03,1.2566766E-03
2.273000E+03,1.0995920E-03
2.273973E+03,9.4250744E-04
2.274947E+03,9.4250744E-04
2.275920E+03,7.8542287E-04
2.276894E+03,7.8542287E-04
2.277867E+03,6.2833829E-04
2.278841E+03,6.2833829E-04
2.279814E+03,6.2833829E-04
2.280787E+03,6.2833829E-04
2.281761E+03,7.8542287E-04
2.282734E+03,7.8542287E-04
2.283708E+03,9.4250744E-04
2.284681E+03,9.4250744E-04
2.285655E+03,9.4250744E-04
2.286628E+03,1.0995920E-03
2.287602E+03,1.0995920E-03
2.288575E+03,1.0995920E-03
2.289548E+03,1.0995920E-03
2.290522E+03,9.4250744E-04
2.291495E+03,9.4250744E-04
2.292469E+03,7.8542287E-04
2.293442E+03,6.2833829E-04
2.294416E+03,6.2833829E-04
2.295389E+03,4.7125372E-04
2.296363E+03,3.1416915E-04
2.297336E+03,3.1416915E-04
2.298309E+03,1.5708457E-04
2.299283E+03,3.1416915E-04
2.300256E+03,3.1416915E-04
2.301230E+03,4.7125372E-04
2.302203E+03,6.2833829E-04
2.303177E+03,7.8542287E-04
2.304150E+03,7.8542287E-04
2.305124E+03,7.8542287E-04
2.306097E+03,9.4250744E-04
2.307070E+03,9.4250744E-04
2.308044E+03,9.4250744E-04
2.309017E+03,9.4250744E-04
2.309991E+03,9.4250744E-04
2.310964E+03,9.4250744E-04
2.311938E+03,9.4250744E-04
2.312911E+03,9.4250744E-04
2.313885E+03,1.0995920E-03
2.314858E+03,1.0995920E-03
2.315832E+03,1.2566766E-03
2.316805E+03,1.4137612E-03
2.317778E+03,1.4137612E-03
2.318752E+03,1.5708457E-03
2.319725E+03,1.7279303E-03
2.320699E+03,1.7279303E-03
2.321672E+03,1.7279303E-03
2.322646E+03,1.7279303E-03
2.323619E+03,1.7279303E-03
2.324593E+03,1.7279303E-03
2.325566E+03,1.5708457E-03
2.326539E+03,1.4137612E-03
2.327513E+03,1.2566766E-03
2.328486E+03,1.2566766E-03
2.329460E+03,1.0995920E-03
2.330433E+03,1.0995920E-03
2.331407E+03,1.4137612E-03
2.332380E+03,1.5708457E-03
2.333354E+03,2.0420995E-03
2.334327E+03,2.3562686E-03
2.335300E+03,2.8275223E-03
2.336274E+03,3.2987760E-03
2.337247E+03,3.7700298E-03
2.338221E+03,4.2412835E-03
2.339194E+03,4.7125372E-03
2.340168E+03,5.1837909E-03
2.341141E+03,5.4979601E-03
2.342115E+03,5.9692138E-03
2.343088E+03,6.2833829E-03
2.344062E+03,6.5975521E-03
2.345035E+03,6.9117212E-03
2.346008E+03,7.0688058E-03
2.346982E+03,7.2258904E-03
2.347955E+03,7.3829749E-03
2.348929E+03,7.3829749E-03
2.349902E+03,7.3829749E-03
2.350876E+03,7.3829749E-03
2.351849E+03,7.3829749E-03
2.352823E+03,7.2258904E-03
2.353796E+03,7.0688058E-03
2.354769E+03,6.9117212E-03
2.355743E+03,6.7546366E-03
2.356716E+03,6.5975521E-03
2.357690E+03,6.2833829E-03
2.358663E+03,6.1262984E-03
2.359637E+03,5.8121292E-03
2.360610E+03,5.6550446E-03
2.361584E+03,5.3408755E-03
2.362557E+03,5.0267063E-03
2.363530E+03,4.7125372E-03
2.364504E+03,4.5554526E-03
2.365477E+03,4.2412835E-03
2.366451E+03,3.9271143E-03
2.367424E+03,3.6129452E-03
2.368398E+03,3.4558606E-03
2.369371E+03,3.1416915E-03
2.370345E+03,2.9846069E-03
2.371318E+03,2.6704377E-03
2.372291E+03,2.5133532E-03
2.373265E+03,2.3562686E-03
2.374238E+03,2.1991840E-03
2.375212E+03,2.0420995E-03
2.376185E+03,1.8850149E-03
2.377159E+03,1.7279303E-03
2.378132E+03,1.7279303E-03
2.379106E+03,1.5708457E-03
2.380079E+03,1.5708457E-03
2.381053E+03,1.5708457E-03
2.382026E+03,1.5708457E-03
2.382999E+03,1.5708457E-03
2.383973E+03,1.5708457E-03
2.384946E+03,1.5708457E-03
2.385920E+03,1.5708457E-03
2.386893E+03,1.5708457E-03
2.387867E+03,1.7279303E-03
2.388840E+03,1.7279303E-03
2.389814E+03,1.7279303E-03
2.390787E+03,1.7279303E-03
2.391760E+03,1.7279303E-03
2.392734E+03,1.7279303E-03
2.393707E+03,1.7279303E-03
2.394681E+03,1.5708457E-03
2.395654E+03,1.5708457E-03
2.396628E+03,1.5708457E-03
2.397601E+03,1.4137612E-03
2.398575E+03,1.4137612E-03
2.399548E+03,1.2566766E-03
